0.60967,0.239593,0.717716,5.31233,0.479969,0.456274
0.595598,0.27002,0.713408,5.22921,0.486417,0.450988
0.581406,0.0716235,0.708838,4.04926,0.492645,0.300446
0.567157,0.348757,0.704569,5.03227,0.498579,0.417424
0.552796,0.350712,0.700041,5.08177,0.504331,0.448501
0.538312,0.426437,0.695028,5.2325,0.509903,0.427265
0.523864,0.443727,0.690773,5.09448,0.515084,0.417312
0.509162,0.331352,0.685182,5.20105,0.520214,0.479228
0.494562,0.474468,0.680679,5.11414,0.524915,0.460966
0.479753,0.495363,0.675187,5.07702,0.529507,0.454142
0.465043,0.188122,0.670581,3.81342,0.533693,0.333821
0.450128,0.558909,0.665041,5.06976,0.53777,0.439979
0.435272,0.498694,0.660012,4.90976,0.541499,0.526563
0.420403,0.553998,0.655067,4.86557,0.544961,0.464313
0.405385,0.537028,0.649434,4.85235,0.548292,0.510625
0.390435,0.560334,0.644289,4.82209,0.551231,0.492894
0.375538,0.572278,0.63953,4.83194,0.553868,0.517356
0.360374,0.499422,0.633437,4.99515,0.556431,0.543415
0.345328,0.588287,0.627996,4.90109,0.558638,0.591155
0.33035,0.565794,0.622923,4.74983,0.560539,0.593766
0.315292,0.622973,0.617416,4.89548,0.56223,0.590691
0.300153,0.287966,0.611063,3.74338,0.563821,0.481255
0.285109,0.582873,0.605559,4.75924,0.565054,0.640996
0.269922,0.259881,0.599186,3.67036,0.566134,0.557522
0.254871,0.579892,0.593429,4.74453,0.566881,0.695623
0.239718,0.560886,0.587099,4.73822,0.567426,0.763174
0.224663,0.290225,0.581174,3.71682,0.567667,0.615273
0.209753,0.573752,0.575909,4.7077,0.567511,0.81067
0.194551,0.592343,0.569034,4.86402,0.567368,0.87087
0.179612,0.609499,0.5633,4.80932,0.566821,0.842748
0.164605,0.597548,0.557145,4.81568,0.566049,0.929144
0.149513,0.31176,0.550378,3.74059,0.565064,0.756673
0.13469,0.561001,0.544765,4.6493,0.563749,1.00676
0.119653,0.483893,0.537897,4.77854,0.562253,1.03793
0.104858,0.309664,0.531971,3.69888,0.560441,0.870506
0.0902216,0.626779,0.52659,4.90115,0.558252,1.12791
0.0752381,0.613482,0.519281,4.90345,0.55607,1.20584
0.0605994,0.591204,0.513296,4.72145,0.553531,1.20022
0.0459426,0.589552,0.506976,4.72955,0.550751,1.27786
0.0312359,0.319406,0.500097,3.6576,0.547735,1.04749
0.0167383,0.559827,0.493868,4.56195,0.544462,1.35529
0.00223086,0.474247,0.487233,4.59094,0.540953,1.37949
-0.0120922,0.544048,0.481135,4.47152,0.53721,1.45115
-0.0264369,0.569298,0.474506,4.56841,0.533222,1.49231
-0.0406126,0.308931,0.468269,3.51503,0.529006,1.2536
-0.0546871,0.581985,0.462102,4.51897,0.524559,1.57953
-0.0687864,0.574438,0.455376,4.52239,0.519867,1.66017
-0.082688,0.586666,0.449107,4.49545,0.514954,1.66185
-0.0964644,0.598082,0.443288,4.51019,0.509844,1.73233
-0.110232,0.334049,0.436235,3.58735,0.504435,1.48187
-0.123841,0.608979,0.429937,4.45972,0.498846,1.83062
-0.137421,0.597036,0.423237,4.43512,0.492999,1.92773
-0.150699,0.625733,0.417267,4.50662,0.487011,1.96929
-0.163956,0.658858,0.410882,4.55057,0.480755,1.98146
-0.177185,0.628462,0.404088,4.40539,0.474239,2.07236
-0.190116,0.632061,0.398203,4.3265,0.467623,2.07554
-0.203052,0.678909,0.391384,4.48814,0.460685,2.14382
-0.215737,0.665372,0.385114,4.33293,0.453595,2.15788
-0.228257,0.693963,0.378989,4.33654,0.446331,2.22295
-0.240752,0.408028,0.372433,3.23547,0.438808,1.85046
-0.252909,0.75121,0.366516,4.37631,0.431191,2.29972
-0.265232,0.758086,0.359587,4.39444,0.423167,2.46172
-0.27722,0.459209,0.353239,3.20436,0.415056,1.98036
-0.288858,0.776285,0.347488,4.18354,0.406889,2.48876
-0.30074,0.838249,0.340508,4.36002,0.398255,2.60077
-0.312247,0.846139,0.334168,4.27527,0.38955,2.55029
-0.323429,0.847301,0.328275,4.14458,0.380783,2.66036
-0.334823,0.564055,0.321335,3.18151,0.371555,2.23542
-0.34579,0.90047,0.315069,4.10019,0.362324,2.74821
-0.356744,0.926824,0.308426,4.09259,0.352795,2.83379
-0.367368,0.588397,0.302141,2.94645,0.343207,2.32303
-0.377833,0.998961,0.295814,4.08759,0.333418,2.89035
-0.388043,1.04299,0.28964,4.07191,0.323507,2.96503
-0.398223,1.08731,0.283114,4.1197,0.313317,3.06529
-0.408046,1.13238,0.277208,4.12857,0.303167,3.0391
-0.417949,0.688674,0.270306,2.91494,0.292514,2.60855
-0.427192,1.17238,0.2644,3.98319,0.282101,3.1524
-0.436772,1.20369,0.257595,4.01474,0.271135,3.21761
-0.445873,0.793368,0.251293,2.78253,0.260215,2.65251
-0.454704,1.30405,0.245108,3.91626,0.249182,3.33774
-0.463589,1.36808,0.23851,3.93945,0.237839,3.40744
-0.472026,1.37855,0.232296,3.88973,0.226495,3.39935
-0.480175,1.45188,0.226441,3.92436,0.21519,3.48303
-0.48849,0.927743,0.219629,2.78254,0.203289,2.94234
-0.496267,1.52782,0.21342,3.87604,0.19155,3.59662
-0.50392,1.62931,0.207191,3.88032,0.17965,3.69737
-0.511509,1.12531,0.200778,2.72626,0.167544,3.09019
-0.518684,1.74462,0.194611,3.97114,0.155405,3.7677
-0.525949,1.80613,0.188062,3.86059,0.142976,3.88663
-0.53265,1.79975,0.181904,3.86007,0.130614,3.84702
-0.539006,1.8798,0.17586,3.88703,0.118218,3.9409
-0.545408,1.97434,0.169509,3.97755,0.105534,4.04622
-0.551269,1.97402,0.163476,3.98679,0.0929319,4.03245
-0.55718,1.26086,0.157121,2.35878,0.080092,3.33494
-0.562497,2.04105,0.151143,3.99324,0.0673274,4.12686
-0.56788,1.31722,0.144998,2.28347,0.0537859,3.4269
-0.572655,1.34374,0.139145,2.58716,0.0406052,3.49238
-0.577358,2.22545,0.13339,4.08186,0.0272369,4.45105
-0.582121,2.2341,0.126997,4.11072,0.0134152,4.55052
-0.586182,2.18058,0.121144,3.9105,-0.000175683,4.50313
-0.589843,2.22964,0.115372,3.97107,-0.0134533,4.56046
-0.59379,2.32201,0.109232,4.07943,-0.0275023,4.7099
-0.597032,2.33943,0.103468,4.15542,-0.0412205,4.71883
-0.599396,2.24572,0.0982136,3.90152,-0.0544897,4.68638
-0.602668,2.41306,0.0919346,4.22933,-0.0685279,4.88229
-0.604703,2.27694,0.0865466,4.08659,-0.0820206,4.77391
-0.607263,2.37104,0.0804179,4.18879,-0.0959916,4.9284
-0.608715,2.27306,0.0748704,4.01662,-0.10926,4.8664
-0.610205,2.33317,0.0691321,4.27681,-0.122831,4.99615
-0.611633,2.36305,0.063179,4.30684,-0.136527,5.06702
-0.612385,2.2554,0.0575912,4.23771,-0.149939,5.02501
-0.613361,1.4849,0.0515342,2.16557,-0.163693,4.05754
-0.613687,1.45652,0.0458925,2.29018,-0.177104,4.08826
-0.613655,2.20316,0.0404077,4.13346,-0.190463,5.1193
-0.613902,2.28697,0.0345038,4.28542,-0.204063,5.21789
-0.613445,2.2078,0.0290307,4.21303,-0.2174,5.16965
-0.612526,2.19201,0.0237239,4.28775,-0.230553,5.23041
-0.611838,2.21369,0.0178978,4.45984,-0.244062,5.33381
-0.610182,1.45265,0.0127123,2.21729,-0.256948,4.2069
-0.608805,2.12896,0.00736328,4.58352,-0.270104,5.38754
-0.606724,1.43285,0.00184852,2.39607,-0.283274,4.38942
-0.604574,1.98181,-0.00368434,4.5635,-0.296575,5.39749
-0.601951,1.87139,-0.00902011,4.24206,-0.30953,5.37538
-0.598994,1.81469,-0.0142532,4.29209,-0.322422,5.33313
-0.595394,1.69986,-0.0189996,4.25874,-0.334966,5.31665
-0.591825,1.26519,-0.024241,2.16013,-0.347625,4.28548
-0.587798,1.66018,-0.0292189,4.61667,-0.360115,5.45331
-0.583496,1.58039,-0.0341432,4.62251,-0.372591,5.51325
-0.578867,1.55395,-0.0389952,4.77472,-0.384921,5.57174
-0.57411,1.10709,-0.0441873,2.17853,-0.397299,4.32785
-0.568626,1.40234,-0.0490589,4.82376,-0.409391,5.56717
-0.56344,1.38007,-0.0543626,4.94446,-0.421512,5.66348
-0.55759,0.946026,-0.0592128,2.19049,-0.433177,4.32058
-0.551373,1.18155,-0.0638696,4.94076,-0.444725,5.60844
-0.545068,1.08268,-0.0690191,5.05526,-0.456421,5.67239
-0.538146,1.02029,-0.0730753,4.94184,-0.468207,5.58188
-0.531077,1.00619,-0.0774107,5.35516,-0.480017,5.78286
-0.523896,0.762436,-0.0822382,2.26315,-0.492155,4.36255
-0.516198,0.821225,-0.0863651,5.13935,-0.503559,5.73062
-0.508366,0.768324,-0.0907871,5.35797,-0.515448,5.84362
-0.500108,0.696027,-0.0949444,5.10697,-0.526981,5.6764
-0.491563,0.620513,-0.0985513,5.06959,-0.538002,5.67251
-0.482855,0.62183,-0.102768,5.42531,-0.549143,5.7682
-0.473772,0.559548,-0.106416,5.28081,-0.559896,5.68965
-0.464402,0.497646,-0.10986,5.45257,-0.570366,5.74466
-0.454843,0.394498,-0.113794,2.25096,-0.580821,4.28388
-0.44496,0.443903,-0.117189,5.61099,-0.590645,5.74752
-0.434924,0.231229,-0.121137,2.20174,-0.601084,4.29553
-0.424551,0.338201,-0.124231,2.38219,-0.610594,4.25882
-0.413909,0.274071,-0.12698,5.71889,-0.619601,5.74501
-0.403163,0.144429,-0.131082,6.25636,-0.62946,6.01388
-0.392122,0.241758,-0.134197,5.78483,-0.638623,5.7117
-0.380852,0.0946097,-0.13701,5.71997,-0.647381,5.69036
-0.369374,0.133862,-0.140298,2.2391,-0.656044,4.10198
-0.357684,0.153263,-0.142926,5.81283,-0.664317,5.62818
-0.345844,-0.0615688,-0.145928,6.02896,-0.672558,5.76001
-0.333782,0.149694,-0.14861,5.89139,-0.68042,5.59449
-0.321534,-0.0523775,-0.15162,5.93911,-0.688323,5.65316
-0.30913,-0.0358552,-0.154025,6.12477,-0.695654,5.66773
-0.29656,0.00208707,-0.155938,5.73087,-0.702537,5.47207
-0.283795,0.043499,-0.158147,6.0958,-0.709443,5.58067
-0.270887,0.0198142,-0.160722,2.16417,-0.716186,3.84624
-0.257823,0.0287508,-0.162569,5.88284,-0.722517,5.42915
-0.244629,-0.102511,-0.165095,2.12211,-0.728948,3.80114
-0.231327,0.0707215,-0.166643,2.23802,-0.734617,3.77766
-0.217847,-0.011935,-0.168366,5.88447,-0.740362,5.34862
-0.204241,-0.088783,-0.17057,6.006,-0.746028,5.37389
-0.190536,-0.058972,-0.172005,5.70994,-0.75127,5.24035
-0.176696,-0.0456503,-0.173169,5.82209,-0.756183,5.25748
-0.162777,-0.0881434,-0.174744,6.18391,-0.761069,5.38815
-0.148729,0.0476063,-0.175504,5.95892,-0.765315,5.25881
-0.13457,-0.0292122,-0.177363,6.72301,-0.769834,5.55109
-0.120331,-0.0704378,-0.177819,5.842,-0.773622,5.18077
-0.105996,-0.121184,-0.179457,6.47686,-0.777845,5.44514
-0.0915569,0.0623278,-0.180191,5.73588,-0.781351,5.05183
-0.0770755,-0.0880675,-0.180633,5.85435,-0.784749,5.12981
-0.0625043,0.0305175,-0.181339,2.62609,-0.788006,3.69354
-0.0478379,0.0809981,-0.181549,5.86282,-0.790974,5.08785
-0.0331571,-0.0593558,-0.181623,5.86346,-0.793685,5.07831
-0.0183879,0.117987,-0.181999,2.09107,-0.796577,3.42035
-0.00356773,0.114958,-0.181994,5.7257,-0.798792,4.97842
0.0113673,-0.0369979,-0.182301,5.84913,-0.801109,5.02973
0.0263069,0.0327658,-0.181979,6.02766,-0.802972,5.07755
0.0413026,0.0895688,-0.181148,5.57861,-0.80447,4.89099
0.0563607,0.164513,-0.180601,5.90363,-0.805985,5.02328
0.0714145,0.134492,-0.180822,2.0579,-0.80724,3.34801
0.0865444,0.100521,-0.179733,5.57968,-0.807634,4.82807
0.101646,0.0700539,-0.179815,6.2808,-0.808503,5.12303
0.116847,0.0749219,-0.178675,6.19856,-0.808718,5.06403
0.13201,0.128264,-0.177782,6.05398,-0.808966,5.01508
0.147196,0.0815327,-0.1773,5.85873,-0.809149,4.92263
0.1624,0.13247,-0.176018,5.52997,-0.808995,4.78099
0.177638,0.194636,-0.174449,5.60629,-0.808579,4.81856
0.192834,0.197714,-0.173576,2.14251,-0.808302,3.31489
0.208085,0.229941,-0.171882,5.48749,-0.807551,4.77183
0.22327,0.178592,-0.170511,5.9871,-0.807099,4.96674
0.238493,0.283595,-0.168486,5.63932,-0.806252,4.89428
0.253755,0.330984,-0.165766,5.42576,-0.804706,4.77235
0.268862,0.284267,-0.164527,6.11533,-0.803595,5.06055
0.284055,0.373614,-0.162297,5.56488,-0.802067,4.84772
0.29924,0.279266,-0.159736,5.58166,-0.800253,4.84102
0.31434,0.288785,-0.15781,5.90959,-0.798651,4.97647
0.329485,0.362566,-0.155105,5.33917,-0.796393,4.77197
0.344502,0.337527,-0.152976,5.67242,-0.793971,4.88285
0.359604,0.341266,-0.150016,2.21277,-0.790945,3.39381
0.37462,0.444503,-0.147247,5.83098,-0.788044,4.9924
0.389586,0.271901,-0.144305,5.83423,-0.784942,4.96527
0.404541,0.381647,-0.141253,6.0811,-0.781589,5.09111
0.419448,0.54558,-0.138254,6.00365,-0.778233,5.13595
0.434256,0.283629,-0.135406,6.21176,-0.774807,5.1477
0.449105,0.52613,-0.131466,5.62123,-0.770864,4.9936
0.463837,0.437659,-0.127609,5.89161,-0.76678,5.10198
0.478349,0.550241,-0.125028,6.2399,-0.763067,5.29805
0.493005,0.347407,-0.120812,6.01049,-0.758689,5.14717
0.507348,0.474106,-0.117569,6.07405,-0.754526,5.19756
0.521807,0.490381,-0.11356,5.33284,-0.749833,4.94683
0.536068,0.516555,-0.109382,5.4292,-0.744684,4.98529
0.550202,0.451978,-0.105662,2.25534,-0.739514,3.60823
0.564332,0.5658,-0.10103,2.18825,-0.734831,3.65281
0.578246,0.529441,-0.0970329,5.84191,-0.730292,5.29676
0.592201,0.345502,-0.0919691,2.35418,-0.725464,3.76736
0.606004,0.651978,-0.0869084,5.65001,-0.720193,5.33217
0.619609,0.478005,-0.0828169,5.93237,-0.715158,5.42824
0.633164,0.441781,-0.0779545,5.49322,-0.709539,5.24875
0.6466,0.482781,-0.0729442,5.59685,-0.703423,5.31517
0.659786,0.37787,-0.0686208,5.99011,-0.697441,5.44826
0.672931,0.425429,-0.0634954,5.44541,-0.690904,5.28646
0.685832,0.358108,-0.0583199,5.73703,-0.684306,5.40685
0.698656,0.37611,-0.0534259,6.3096,-0.677563,5.69326
0.711375,0.417647,-0.0478443,5.65702,-0.67032,5.47525
0.723858,0.363979,-0.0425295,5.91056,-0.66312,5.59463
0.73612,0.286938,-0.0377822,2.45116,-0.655999,4.08415
0.748281,0.247803,-0.0319352,6.05375,-0.648186,5.66475
0.760201,0.276469,-0.0269229,5.92676,-0.640698,5.67776
0.771985,0.0504019,-0.0212707,6.08333,-0.632655,5.65447
0.783558,0.154368,-0.0151392,5.56533,-0.624225,5.53791
0.794912,0.152797,-0.00994814,5.83175,-0.616106,5.71531
0.80609,-0.0135054,-0.00399063,5.56081,-0.607642,5.52829
0.817025,0.0224255,0.00205182,5.50504,-0.598963,5.58898
0.827763,-0.0486573,0.00770022,5.66492,-0.590222,5.64199
0.838258,-0.0643102,0.0141367,2.58786,-0.580783,4.28347
0.848549,-0.0911294,0.0206697,5.67116,-0.571363,5.75368
0.85866,-0.253773,0.026158,5.90744,-0.562189,5.80356
0.868523,-0.334607,0.0324623,5.52143,-0.552541,5.61313
0.878192,-0.38815,0.0390055,5.50127,-0.542616,5.65005
0.887573,-0.468623,0.0451415,5.81023,-0.532757,5.74565
0.896624,-0.469786,0.0521242,5.43225,-0.522319,5.70659
0.905664,-0.43563,0.0578425,3.13689,-0.512415,4.57338
0.914186,-0.695805,0.0648696,5.38573,-0.50152,5.6196
0.922773,-0.855455,0.0707814,5.99346,-0.4913,5.84083
0.9309,-0.878491,0.0774951,5.359,-0.480415,5.58275
0.93893,-0.997221,0.0837928,5.57875,-0.469746,5.64278
0.946456,-0.639489,0.0907959,2.73874,-0.458389,4.43236
0.953613,-1.13294,0.0980623,5.36652,-0.446849,5.66374
0.961083,-1.33771,0.103937,6.00117,-0.435949,5.81916
0.967803,-1.29815,0.111023,5.41948,-0.424269,5.64977
0.974406,-1.45395,0.117227,5.66742,-0.412712,5.70704
0.980927,-0.898132,0.124038,5.07339,-0.401132,5.28776
0.986724,-1.62445,0.131436,5.32245,-0.388996,5.5268
0.992941,-1.7406,0.137675,6.11867,-0.37751,5.84548
0.998422,-1.76901,0.144693,5.29916,-0.365406,5.43738
1.004,-1.91413,0.151279,5.48107,-0.353544,5.48191
1.00902,-1.16224,0.158295,2.9021,-0.341294,4.35133
1.01367,-2.06277,0.165442,5.28106,-0.32895,5.40762
1.01829,-2.33161,0.17224,5.78884,-0.316664,5.56101
1.02213,-2.27555,0.17966,5.24379,-0.30402,5.40137
1.02647,-2.44226,0.186108,5.52048,-0.29176,5.41738
1.02998,-2.36802,0.19324,5.16094,-0.279133,5.22979
1.03268,-2.45535,0.200935,5.11589,-0.26612,5.17609
1.03624,-1.56127,0.207363,3.23651,-0.253732,4.31677
1.03862,-2.57611,0.214737,5.06003,-0.240764,5.07035
1.0412,-1.43148,0.2217,3.04731,-0.228226,4.04982
1.04303,-2.77633,0.228968,4.92144,-0.215106,5.03419
1.04526,-2.83309,0.23563,5.35241,-0.202366,4.96276
1.04665,-1.57464,0.242806,2.87875,-0.189332,3.98089
1.04806,-2.84832,0.249605,4.96832,-0.176151,4.82805
1.0488,-1.56227,0.25687,3.05035,-0.163234,3.90232
1.04857,-2.9095,0.264162,4.79716,-0.150149,4.68356
1.04964,-3.188,0.270861,5.09631,-0.137582,4.7546
1.04851,-3.18548,0.278934,5.21712,-0.124273,4.73018
1.04928,-1.7979,0.285061,3.42292,-0.111934,3.91754
1.04828,-3.12051,0.292349,4.94972,-0.0988909,4.6215
1.04752,-2.56142,0.299196,4.29293,-0.0859856,4.11338
1.04605,-3.26026,0.306399,5.10808,-0.0733252,4.60507
1.04462,-3.25671,0.313134,5.18703,-0.0600861,4.46793
1.04347,-1.66948,0.319479,3.21142,-0.0475398,3.61366
1.0412,-3.01168,0.326485,4.88819,-0.034606,4.2333
1.03877,-3.08313,0.333502,5.01476,-0.0216066,4.22676
1.03644,-3.07581,0.339852,4.96039,-0.00893034,4.21728
1.03289,-2.91491,0.347065,4.91455,0.00411699,4.01568
1.02956,-3.13097,0.353856,4.8743,0.0169652,4.09763
1.02634,-1.64121,0.360281,3.24,0.0296994,3.28212
1.02227,-2.97958,0.367159,4.77109,0.0425569,3.88451
1.01839,-1.59368,0.373596,3.37277,0.0552417,3.09121
1.01342,-2.88664,0.380667,4.66046,0.0681601,3.75481
1.00936,-3.04285,0.38668,5.15085,0.080582,3.71355
1.00417,-2.71875,0.393376,4.72652,0.0932435,3.5073
0.999161,-2.74095,0.399625,4.87059,0.10566,3.45586
0.993146,-1.51198,0.406492,3.26141,0.118285,2.82115
0.987606,-2.69511,0.412604,4.71558,0.130553,3.42108
0.981293,-2.6219,0.419121,4.95251,0.142916,3.22721
0.974384,-2.4456,0.425951,4.59074,0.155276,3.18494
0.96801,-2.46744,0.431877,4.66491,0.167306,3.17402
0.960823,-2.28611,0.438313,4.60948,0.179391,2.98377
0.953658,-2.22237,0.444324,4.53508,0.191501,2.95202
0.945872,-2.11108,0.450793,4.50829,0.20324,2.84398
0.937651,-2.18222,0.456883,4.44735,0.214957,2.81958
0.929479,-2.01463,0.463387,4.46036,0.226574,2.66614
0.921431,-2.01237,0.469084,4.57337,0.238116,2.63336
0.912464,-1.8771,0.47549,4.48551,0.249706,2.55223
0.90388,-1.86903,0.480966,4.58911,0.260978,2.55578
0.894642,-1.73604,0.486924,4.55948,0.272208,2.38392
0.884893,-1.65649,0.493261,4.5232,0.283354,2.34291
0.875604,-1.8558,0.498448,4.882,0.294161,2.4495
0.865477,-1.60173,0.504513,4.754,0.304969,2.21348
0.855342,-1.52085,0.510185,4.65827,0.315528,2.17402
0.845107,-1.01804,0.515515,3.62552,0.325991,1.74754
0.834227,-1.31243,0.521591,4.5942,0.336397,1.94506
0.823784,-1.5104,0.526273,5.02755,0.346497,1.97707
0.812692,-1.1961,0.53179,4.53258,0.356478,1.89302
0.801224,-1.16239,0.537661,4.70506,0.36626,1.7275
0.790052,-0.806739,0.542272,3.58123,0.375791,1.50213
0.778152,-1.00422,0.548166,4.59633,0.385182,1.59922
0.76635,-1.0321,0.553217,4.83917,0.394318,1.60312
0.754371,-0.691307,0.558177,3.61036,0.403256,1.33411
0.742083,-0.841497,0.563468,4.58156,0.411982,1.46183
0.729563,-0.647335,0.568893,3.69604,0.42048,1.13821
0.717106,-0.605214,0.573445,3.71338,0.428763,1.22006
0.704232,-0.707494,0.578875,4.70398,0.436819,1.25222
0.691401,-0.627676,0.583454,4.56241,0.44465,1.2551
0.678296,-0.498466,0.588493,3.57626,0.45225,0.923164
0.664952,-0.531675,0.593883,4.5962,0.459592,1.11092
0.651685,-0.491793,0.598221,4.56261,0.466748,1.06747
0.638105,-0.453811,0.603514,4.48608,0.473617,0.979236
0.62456,-0.412574,0.607761,4.54976,0.480301,0.95777
0.610809,-0.380595,0.612539,4.46945,0.486711,0.881778
0.59692,-0.346459,0.617452,4.48646,0.492854,0.822962
0.583019,-0.328599,0.621577,3.54585,0.498823,0.639184
0.568946,-0.290653,0.626272,4.45787,0.504491,0.723354
0.554789,-0.296259,0.630867,4.56512,0.509907,0.684423
0.5406,-0.263424,0.634885,4.5535,0.515135,0.641172
0.526247,-0.245868,0.639762,4.49673,0.520008,0.588952
0.511868,-0.217546,0.644061,4.58002,0.524685,0.575075
0.497444,-0.24796,0.647964,3.60876,0.529161,0.420013
0.482899,-0.187059,0.652591,4.54711,0.533276,0.480302
0.468366,-0.34628,0.656006,4.84877,0.537304,0.471745
0.453726,-0.186071,0.660157,4.57164,0.540966,0.381486
0.439,-0.162104,0.664827,4.55912,0.544266,0.353571
