-1.3730864218446639,0.42124681613681481,-0.015660674728379481
-1.3727880749132622,0.39217461884992882,-0.015660674728379481
-1.3683128709422359,0.41814699615889889,-0.01407719615107713
-1.3680145240108341,0.42182262919326496,-0.013109514798281114
-1.3666719628195261,0.41868785036842732,-0.012493717573774371
-1.3666719628195261,0.41868785036842732,-0.012493717573774371
-1.3666719628195261,0.41868785036842732,-0.012493717573774371
-1.3602575037943883,0.4378672871774909,-0.013461398926570389
-1.3578707283431741,0.42007405925271485,-0.011877920349268038
-1.3560806467547635,0.41925303089267435,-0.010822267964399807
-1.3535446978378487,0.41970929081486241,-0.01117415209268908
-1.3526496570436433,0.41555043662481278,-0.0097666155795311637
-1.3490905837238985,0.41776002091255604,-0.0091508183550248305
-1.3477480225325906,0.42216922181046368,-0.0091508183550248305
-1.34595794094418,0.41919279505954754,-0.0096786445474589464
-1.3443170328214702,0.41999140283145209,-0.0084470500984458723
-1.3419302573702563,0.42217220336843853,-0.0080951659701565971
-1.339692655384743,0.41984923319967166,-0.0068635715211435222
-1.3392451349876404,0.42144456473322789,-0.0073034266815054224
-1.3382009207277341,0.41905690929463535,-0.0063357453287094063
-1.3368583595364263,0.41638822329621883,-0.0066876294569986807
-1.3323831555653998,0.42203097758059033,-0.005192121911768547
-1.3323831555653998,0.42203097758059033,-0.005192121911768547
-1.3283554719914761,0.41992704625442567,-0.0062477742966371898
-1.3271620842658689,0.41824837737731513,-0.0060718322324923475
-1.3271620842658689,0.41824837737731513,-0.0060718322324923475
-1.3217918395006374,0.42394234344573967,-0.0080071949380843815
-1.3189575436523207,0.48018874024319486,-0.0077432818418669133
-1.318360849789517,0.45876812729469985,-0.0078312528739395391
-1.3156757274069013,0.41906804790006696,-0.0087109631946629303
-1.3144823396812941,0.41921265066374913,-0.0080071949380843815
-1.3126922580928837,0.41899766083541207,-0.0097666155795311637
-1.309559615313165,0.41737504802024622,-0.0067756004890713066
-1.3071517500048748,0.41940929912914804,-0.0076553108097946968
-1.3050633214850624,0.42148073244902201,-0.0068635715211435222
-1.3038699337594555,0.41659685940595248,-0.006159803264564564
-1.3023781991024466,0.42177016478959478,-0.0078312528739395391
-1.3023781991024466,0.42177016478959478,-0.0078312528739395391
-1.3023781991024466,0.42177016478959478,-0.0078312528739395391
-1.2961129135430096,0.41754128679766161,-0.0065116873928542478
-1.2941736584888981,0.41872700170510518,-0.0049282088155514891
-1.2926819238318894,0.42009816114472681,-0.0056319770721304473
-1.2916377095719831,0.429090334417701,-0.0053680639759133893
-1.2888034137236664,0.41656510259887908,-0.0038725564306832556
-1.2877591994637603,0.47768957438760778,-0.0033447302382491394
-1.2877591994637603,0.47768957438760778,-0.0033447302382491394
-1.2877591994637603,0.47768957438760778,-0.0033447302382491394
-1.2798530057816135,0.41439509809279768,0.0013177344615856932
-1.2795546588502118,0.21006140428045011,0.0012297634295134769
-1.2767203630018951,0.41150952045749756,0.00096585033329641865
-1.2762728426047925,0.42163484223685638,0.0007019372370793604
-1.2744827610163818,0.4195837463831511,0.0011417923974412607
-1.2744827610163818,0.4195837463831511,0.0011417923974412607
-1.2694319530396283,0.42125919016057861,0.0021094737502372774
-1.267194351054115,0.41995131389627699,0.0026372999426713941
-1.2651059225343027,0.42077717015671406,0.0036049812954670013
-1.2633158409458922,0.41986103594465096,0.0034290392313225688
-1.2606307185632764,0.41964584619934792,0.0047486047124078602
-1.2588406369748657,0.20828001521306233,0.0026372999426713941
-1.2579455961806605,0.42328677742233423,0.0040448364558289011
-1.254812953400942,0.41552823820153501,0.0029891840709606685
-1.2536195656753348,0.41933708695624883,0.0013177344615856932
-1.2507852698270181,0.42221638847473042,0.00096585033329641865
-1.2495918821014111,0.42071275160688276,0.0017575896219475934
-1.2495918821014111,0.42071275160688276,0.0017575896219475934
-1.2495918821014111,0.42071275160688276,0.0017575896219475934
-1.2495918821014111,0.42071275160688276,0.0017575896219475934
-1.2422823822820679,0.41785919122236787,0.0031651261351055104
-1.2400447802965548,0.41553611253031181,0.0021974447823094939
-1.2382546987081442,0.41992251308369549,0.0060681701934931515
-1.2355695763255283,0.42050277173237921,0.0046606336803356437
-1.2331828008743142,0.41874831034792459,0.0048365757444800766
-1.232287760080109,0.41824639412413583,0.0057162860652038771
-1.2304976784916983,0.41469383300325463,0.0045726626482630178
-1.2284092499718862,0.42033756655533361,0.0036929523275396271
-1.22525899523934,0.41990650651162398,0.0043967205841185858
-1.223916434048032,0.4149811162916428,0.0047486047124078602
-1.2215296585968178,0.42145509809523363,0.0054523729689868183
-1.2194412300770057,0.41770560923867034,0.006244112257637993
-1.2170544546257915,0.21770523971706798,0.0079155618670129681
-1.2169052811600907,0.41708826901097207,0.0065080253538550518
-1.2154135465030818,0.41796444272920819,0.0066839674179998941
-1.2154135465030818,0.41796444272920819,0.0066839674179998941
-1.2095957813407474,0.42010683931842979,0.0087952721877363593
-1.2081040466837387,0.41998710191236205,0.0078275908349403431
-1.2058664446982255,0.42003641137515929,0.0095870114763875348
-1.2037780161784131,0.41926776385800391,0.0095870114763875348
-1.2015404141928998,0.42212073505268211,0.0094110694122426924
-1.1996011591387885,0.41595936642155912,0.010290779732966493
-1.1975127306189761,0.41712137515089054,0.010114837668821651
-1.1972143836875744,0.4204022153393745,0.010730634893328393
-1.1969160367561726,0.4186478399056206,0.010026866636749435
-1.1922916593194453,0.38852964846822446,0.0095870114763875348
-1.190352404265334,0.41999569535753062,0.0094990404443153192
-1.187816455348419,0.41980428882995396,0.011258461085762509
-1.1860263737600083,0.42004595927665134,0.011170490053689884
-1.1842362921715976,0.41577788795598747,0.010554692829183551
-1.1821478636517855,0.41490728817444261,0.012929910695137076
-1.180208608597674,0.3965518711848825,0.013017881727209701
-1.1772251392836564,0.42918325235479882,0.01284193966306486
-1.1761809250237503,0.42130733013593574,0.012753968630992643
-1.1746891903667414,0.21043250136242109,0.011698316246124411
-1.1726007618469292,0.42039015931460694,0.010730634893328393
-1.1709598537242194,0.41789609450428794,0.010642663861255768
-1.1684239048073044,0.42138393099107052,0.01240208450270296
-1.1667829966845948,0.41678030812800027,0.013809621015860876
-1.1652912620275859,0.42184666179600705,0.014513389272439834
-1.1635011804391753,0.42003292216499516,0.013105852759281918
-1.1617110988507648,0.42299364115055016,0.013633678951716034
-1.1593243233995507,0.41433169438942874,0.015217157529018383
-1.1570867214140375,0.41938662633624829,0.015393099593163225
-1.1554458132913279,0.4228745364670205,0.0166246940421763
-1.1530590378401138,0.22412343414111746,0.018208172619478651
-1.1508214358546005,0.42073881847729655,0.017680346427044535
-1.1500755685260962,0.22707278918817192,0.018296143651551276
-1.1500755685260962,0.22707278918817192,0.018296143651551276
-1.1453020176236679,0.48527798414016482,0.0175044043629001
-1.1430644156381546,0.42292919990781608,0.016976578170465575
-1.1403792932555388,0.41786306883928886,0.017680346427044535
-1.1399317728584362,0.41639031541672,0.017592375394972319
-1.1376941708729231,0.41848506763457011,0.017856288491189375
-1.1372466504758203,0.4192039319783929,0.018384114683623491
-1.1372466504758203,0.4192039319783929,0.018384114683623491
-1.1312797118477851,0.42198439386561909,0.016008896817669968
-1.1306830179849816,0.41978368780805336,0.016888607138393359
-1.1271028548081605,0.42082259136608596,0.016976578170465575
-1.1254619466854507,0.42201152969822536,0.017856288491189375
-1.1232243446999377,0.423403187284355,0.018032230555334219
-1.1217326100429288,0.41925931605491579,0.018296143651551276
-1.1203689589945449,0.41661399738058874,0.019439767068491726
-1.1182805304747325,0.4328745291165893,0.019175853972274667
-1.1170871427491254,0.41153808776812983,0.018735998811912766
-1.1167887958177236,0.41089216153881541,0.019439767068491726
-1.1133788959636794,0.41691805828117906,0.019791651196781411
-1.1133788959636794,0.41691805828117906,0.019791651196781411
-1.1081578246641486,0.42134243915017983,0.021287158742011543
-1.1062185696100373,0.41777593614128705,0.022606724223096834
-1.1036826206931223,0.41694631916827668,0.023662376607965066
-1.1030859268303188,0.41401343904844146,0.022430782158951994
-1.0999532840506003,0.42039099399173302,0.023222521447603166
-1.0979929391394128,0.42283493686516055,0.022606724223096834
-1.0965012044824038,0.42292990306121081,0.022342811126879775
-1.0936669086340871,0.48111273051350811,0.021814984934445659
-1.0933685617026854,0.42183279588149764,0.021902955966517874
-1.0906834393200695,0.42224087392386117,0.021727013902373034
-1.0881474904031547,0.41929743423061971,0.021727013902373034
-1.086652277841897,0.42081978176235885,0.021639042870300818
-1.0842655023906829,0.41935143580994133,0.021199187709938918
-1.0830721146650759,0.62749017846052646,0.020231506357142902
-1.08038699228246,0.42006390822846995,0.021902955966517874
-1.0784477372283485,0.42218383981016339,0.02357440557589285
-1.0765084821742372,0.41941028709756317,0.025069913121122573
-1.0745692271201257,0.41769131605636467,0.026653391698425333
-1.071734931271809,0.41940269862968493,0.025861652409774158
-1.0700940231490992,0.41980714910760164,0.026213536538063433
-1.0689182473763199,0.41687578842261608,0.024542086928688457
-1.0660839515280032,0.41819915969025551,0.02313455041553095
-1.0638463495424899,0.42004564809219858,0.022342811126879775
-1.0617579210226775,0.41755796619751256,0.023662376607965066
-1.060117012899968,0.41903505779136219,0.023486434543820225
-1.0559401558603434,0.41799864333540948,0.024893971056978142
-1.0559401558603434,0.41799864333540948,0.024893971056978142
-1.053851727340531,0.42182418692256191,0.022430782158951994
-1.0532550334777275,0.41905341799896512,0.021111216677866702
-1.0498416557194346,0.41947676026169933,0.019967593260925842
-1.0483499210624259,0.4225680763663045,0.021814984934445659
-1.0461123190769126,0.41990607480255654,0.024278173832471401
-1.0432780232285959,0.41947172094761587,0.024454115896616242
-1.0425321559000915,0.45301255088944686,0.025069913121122573
-1.0396978600517748,0.41746401902019331,0.023222521447603166
-1.0396978600517748,0.41746401902019331,0.023222521447603166
-1.0358369618963794,0.41787538422118253,0.020759332549577018
-1.0356877884306785,0.21992044878704745,0.020847303581649643
-1.0334501864451653,0.43760058744427627,0.018384114683623491
-1.0334501864451653,0.43760058744427627,0.018384114683623491
-1.0334501864451653,0.43760058744427627,0.018384114683623491
-1.0263074720443504,0.42061615424257148,0.020143535325070683
-1.0245173904559399,0.41435862511748567,0.022782666287241266
-1.0222797884704267,0.41607031004451595,0.022606724223096834
-1.0222797884704267,0.41607031004451595,0.022606724223096834
-1.0179713699179287,0.42148846663503253,0.023310492479675794
-1.0160321148638174,0.21026032300599012,0.023486434543820225
-1.0146895536725093,0.41939181366189182,0.022518753191024209
-1.0121536047555943,0.41891383933836074,0.024278173832471401
-1.0105303085857122,0.41921232634023281,0.025333826217340042
-1.0090385739287033,0.42063374472784859,0.025157884153195201
-1.0054584107518822,0.41632863534195363,0.027181217890859449
-1.0042650230262753,0.41491310335434478,0.027269188922931665
-1.0023257679721638,0.41341392298998092,0.026477449634280493
-1.0008340333151549,0.42194448412985675,0.026389478602208277
-0.99844725786394095,0.4199119930843323,0.025421797249412258
-0.99682743959830733,0.42194194518764122,0.026829333762569765
-0.99682743959830733,0.42194194518764122,0.026829333762569765
-0.99593239880410211,0.41918126696327207,0.025685710345629317
-0.99087811292309957,0.41733950467337999,0.025861652409774158
-0.98864051093758643,0.22433258229205688,0.025421797249412258
-0.9867012558834749,0.42136116383488664,0.026213536538063433
-0.98461282736366262,0.42102388222398657,0.027181217890859449
-0.98207687844674763,0.41955310550119618,0.026741362730497549
-0.98058514378973882,0.41957906112808901,0.027269188922931665
-0.97849671526992654,0.42317535743692214,0.028236870275727684
-0.97655746021581502,0.4167381219521169,0.026125565505991218
-0.97476737862740448,0.21952391271427821,0.024981942089050357
-0.97476737862740448,0.21952391271427821,0.024981942089050357
-0.97120482740341096,0.41916933401465251,0.024278173832471401
-0.97016061314350477,0.45148850658208239,0.024278173832471401
-0.97016061314350477,0.45148850658208239,0.024278173832471401
-0.97016061314350477,0.45148850658208239,0.024278173832471401
-0.97016061314350477,0.45148850658208239,0.024278173832471401
-0.95899021516876615,0.41422692454119875,0.027533102019148725
-0.95899021516876615,0.41422692454119875,0.027533102019148725
-0.95749848051175734,0.4154555299094887,0.028588754404016956
-0.95749848051175734,0.4154555299094887,0.028588754404016956
-0.9527249296093292,0.41981172108316189,0.028852667500234016
-0.95048732762381605,0.22001660333093476,0.026741362730497549
-0.94824972563830279,0.20937505163649944,0.028676725436089585
-0.94645964404989225,0.41996903292322763,0.028148899243655469
-0.9446695624614817,0.42364695887107012,0.028412812339872525
-0.94287948087307105,0.41867594676785336,0.029204551628523701
-0.94004518502475432,0.41872994163490534,0.031403827430332792
-0.94004518502475432,0.41872994163490534,0.031403827430332792
-0.93707932766356428,0.20936107861175179,0.031755711558622064
-0.93556650314947931,0.20992653824159527,0.031139914334115733
-0.9336272480953679,0.42141914958042948,0.032635421879345455
-0.93153881957555562,0.41852972632739555,0.033779045296286316
-0.92974873798714497,0.42346774897027922,0.035890350066022786
-0.92693205409165569,0.41744244438792089,0.036154263162239839
-0.9258878398317496,0.4179450111451915,0.036770060386746586
-0.92499279903754428,0.42010755559635632,0.037033973482963639
-0.920368421600817,0.4172839174147599,0.036946002450891427
-0.920368421600817,0.4172839174147599,0.036946002450891427
-0.91781138282682584,0.47182511290703677,0.036066292130167626
-0.91661799510121877,0.44813943732378286,0.035714408001878348
-0.91438039311570563,0.41644199331200232,0.036154263162239839
-0.91214279113019237,0.42220427299936669,0.036418176258456898
-0.90958575235620132,0.38530142998223543,0.036946002450891427
-0.90811162965201997,0.41919684014455516,0.036946002450891427
-0.90602320113220758,0.42118980064399753,0.036946002450891427
-0.90408394607809617,0.41943169947984804,0.037121944515035858
-0.9027589968396158,0.42122921208099479,0.038001654835759659
-0.9027589968396158,0.42122921208099479,0.038001654835759659
-0.89828379286858939,0.41906130956167786,0.037385857611252918
-0.89604619088307613,0.43005425488771204,0.036506147290529527
-0.8932118950347594,0.42121459039205411,0.034922668713227176
-0.89143942539917631,0.21123915503118829,0.034394842520792647
-0.88935099687936403,0.42252134504929012,0.033427161167997044
-0.88711339489385077,0.41957103472931129,0.032635421879345455
-0.88504257832686606,0.41903200730999046,0.033603103232141475
-0.88355084366985726,0.42531874605599246,0.033779045296286316
-0.88073415977436798,0.41517758979351826,0.033163248071779984
-0.88043581284296624,0.41503056856562059,0.033251219103852203
-0.8776015169946495,0.20618848288072475,0.033515132200069256
-0.87700482313184591,0.41784473086599144,0.032019624654839124
-0.87329309844215153,0.41739471188734689,0.031579769494477224
-0.87222779432516906,0.20947999535066139,0.032459479815201024
-0.87030615122388522,0.41973783554897343,0.033339190135924415
-0.86794046562974725,0.41686151770049246,0.036066292130167626
-0.86659790443843931,0.41567305033882246,0.037561799675397758
-0.86527295519995895,0.41533072160904527,0.03791368380368703
-0.86527295519995895,0.41533072160904527,0.03791368380368703
-0.861075008303258,0.41735217349063786,0.040992669926219923
-0.85853558148209441,0.42344538829347877,0.042048322311088161
-0.85612771617380412,0.42240007109605782,0.042664119535594493
-0.85448680805109445,0.41946467309702046,0.040904698894147301
-0.8523772896742059,0.42173398738784751,0.041608467150726261
-0.85028886115439362,0.4213652265544589,0.042400206439377433
-0.84832851624320604,0.42249803245125073,0.041432525086581413
-0.84670522007332372,0.42124117443942966,0.040640785797930241
-0.84444652823073441,0.42293767790487491,0.040200930637568341
-0.84250727317662299,0.42258582421273977,0.038793394124410831
-0.84043645660963806,0.42184097779002738,0.036506147290529527
-0.83849720155552676,0.42178728190720743,0.037649770707469978
-0.83745298729562045,0.42416411661916448,0.036594118322601739
-0.83745298729562045,0.42416411661916448,0.036594118322601739
-0.83180200755181455,0.43052233540378237,0.038265567931976718
-0.82973119098482973,0.41965605139247464,0.040816727862075082
-0.82777084607364204,0.2096777404830607,0.038969336188555678
-0.82540168257525559,0.4198258945934617,0.03791368380368703
-0.82376077445254592,0.62813185248827352,0.03817759689990409
-0.82183913135126185,0.48597513582592389,0.036946002450891427
-0.81945235590004784,0.40737722450449487,0.037473828643325539
-0.81872410052437095,0.42133417369534004,0.03844150999612115
-0.8169340189359604,0.41572308268411706,0.037473828643325539
-0.8169340189359604,0.41572308268411706,0.037473828643325539
-0.81130065114498195,0.42083184317916217,0.035802379033950567
-0.80984761829787688,0.2066487004631743,0.036770060386746586
-0.80718010786808847,0.4222032617689937,0.035362523873588667
-0.80510929130110376,0.417657187560526,0.035626436969805726
-0.80359646678701868,0.42185230998749085,0.035890350066022786
-0.80018308902872592,0.41857827847140266,0.037737741739542599
-0.79973556863162332,0.41730644719885379,0.036594118322601739
-0.79734879318040919,0.41438160168048221,0.036242234194312467
-0.79734879318040919,0.41438160168048221,0.036242234194312467
-0.7966205378047323,0.41691746652114531,0.035626436969805726
-0.79214533383370589,0.41961234992929747,0.034746726649082335
-0.79065359917669709,0.4208885974677351,0.034746726649082335
-0.78828443567831052,0.4183383405079989,0.037385857611252918
-0.78619600715849824,0.42049069618384577,0.04072875683000287
-0.78455509903578857,0.4184760288381526,0.041344554054509201
-0.78246319261172748,0.41940960567208935,0.042664119535594493
-0.78112063142041954,0.41849856306608479,0.043367887792173446
-0.77828633557210281,0.41797674353079173,0.042664119535594493
-0.77739129477789759,0.41937087881487534,0.042928032631811545
-0.77694377438079487,0.42184325616186358,0.042488177471449645
-0.77246509250551976,0.84068390420427364,0.039497162380989791
-0.76903410279439954,0.42048889402653694,0.037121944515035858
-0.76677541095181012,0.42250829726180705,0.034834697681154547
-0.76632789055470751,0.41872407437030373,0.035098610777371607
-0.76409028856919436,0.83456690332753847,0.034306871488720435
-0.7618526865836811,0.42787320110797994,0.030348175045464148
-0.7618526865836811,0.42787320110797994,0.030348175045464148
-0.7618526865836811,0.42787320110797994,0.030348175045464148
-0.7618526865836811,0.42787320110797994,0.030348175045464148
-0.75262154366305412,0.41576628239133101,0.031667740526549852
-0.75144576789027451,0.20797029872803077,0.031843682590694283
-0.74935733937046212,0.41796909807330196,0.034658755617009707
-0.74833421496763219,0.41751123198490703,0.033954987360431156
-0.74536835760644216,0.41502621986595145,0.034570784584937495
-0.74342910255233063,0.41903887765438846,0.035098610777371607
-0.74167772277382382,0.41777669967519143,0.036154263162239839
-0.74078268197961861,0.20794612046226915,0.036594118322601739
-0.74078268197961861,0.20794612046226915,0.036594118322601739
-0.73630400010434338,0.42052287882770645,0.037385857611252918
-0.73568621638446374,0.41570607492250927,0.037561799675397758
-0.73253248374766899,0.42286480750188038,0.039497162380989791
-0.73029140385790714,0.42118287775184299,0.03976107547720685
-0.7285013222694966,0.42254865066965736,0.03905730722062789
-0.72654097735830891,0.41735081049088968,0.04028890166964097
-0.72476850772272594,0.42159721166908853,0.041608467150726261
-0.72265898934583728,0.41861418673856265,0.043191945728028605
-0.71999147891604898,0.42119677531190142,0.042312235407305214
-0.71849974425904017,0.41919941172375685,0.042664119535594493
-0.71745552999913409,0.41738768575738949,0.042400206439377433
-0.71476692971226952,0.3994860020349158,0.041520496118654042
-0.71372271545236332,0.42050908778965213,0.041520496118654042
-0.71372271545236332,0.42050908778965213,0.041520496118654042
-0.71372271545236332,0.42050908778965213,0.041520496118654042
-0.71372271545236332,0.42050908778965213,0.041520496118654042
-0.71372271545236332,0.42050908778965213,0.041520496118654042
-0.70344388036758143,0.41514807073985038,0.041344554054509201
-0.70032884954069041,0.41866005866083444,0.03958513341306201
-0.69794207408947628,0.42020445353873437,0.039497162380989791
-0.69794207408947628,0.42020445353873437,0.039497162380989791
-0.69794207408947628,0.42020445353873437,0.039497162380989791
-0.69794207408947628,0.42020445353873437,0.039497162380989791
-0.69794207408947628,0.42020445353873437,0.039497162380989791
-0.68772303067167428,0.42170237822031975,0.036154263162239839
-0.68772303067167428,0.42170237822031975,0.036154263162239839
-0.68356378558487718,0.41233389349621724,0.03844150999612115
-0.68194048941499497,0.4168850479808367,0.038793394124410831
-0.67897810995805363,0.41358217980743434,0.037649770707469978
-0.67897810995805363,0.41358217980743434,0.037649770707469978
-0.67897810995805363,0.41358217980743434,0.037649770707469978
-0.67421869310420424,0.4209748019451422,0.038089625867831878
-0.67198109111869098,0.41871051712356738,0.03888136515648305
-0.66991027455170626,0.20984215619554958,0.039673104445134222
-0.6687168868260992,0.2091757852209753,0.041080640958292142
-0.66601067458640717,0.4186069004615573,0.041608467150726261
-0.66466811339509924,0.41964088088515661,0.042312235407305214
-0.66392224606659489,0.41801117642469637,0.043367887792173446
-0.66095638870540474,0.42178596714451222,0.042928032631811545
-0.65884687032851619,0.41866929003752074,0.044071656048752406
-0.65601257448019945,0.42022831687185908,0.044687453273258737
-0.65467001328889152,0.42015571503827204,0.045127308433620637
-0.65392414596038717,0.42088185869637684,0.045743105658126976
-0.65302910516618184,0.46586019734785156,0.045479192561909916
-0.65302910516618184,0.46586019734785156,0.045479192561909916
-0.65302910516618184,0.46586019734785156,0.045479192561909916
-0.65302910516618184,0.46586019734785156,0.045479192561909916
-0.65302910516618184,0.46586019734785156,0.045479192561909916
-0.64153927040296532,0.41631175355243255,0.047590497331646789
-0.63887175997317702,0.41835759520732352,0.047062671139212676
-0.63678333145336463,0.4168590565682595,0.046182960818488876
-0.63514242333065496,0.41983665442373191,0.045655134626054757
-0.63275564787944083,0.42948517446228457,0.044247598112896837
-0.63111473975673116,0.42503307408858698,0.044951366369475797
-0.62902631123691888,0.42134780367726721,0.044951366369475797
-0.62695549466993405,0.37924856838313864,0.046798758042995617
-0.62469680282734474,0.41777016468684636,0.045831076690199597
-0.62365258856743855,0.62852205767346203,0.045831076690199597
-0.61979169041204307,0.44447940595971108,0.044951366369475797
-0.61979169041204307,0.44447940595971108,0.044951366369475797
-0.61800160882363253,0.35973426566950034,0.044775424305331366
-0.61443905759963902,0.41761969522355752,0.042488177471449645
-0.61190310868272402,0.4184171282441505,0.042928032631811545
-0.61072733290994441,0.42168152312155721,0.041608467150726261
-0.60863890439013213,0.42249590854210212,0.043455858824245665
-0.60744551666452506,0.41640875378233899,0.042840061599739333
-0.60492717970043763,0.41643809244720142,0.044159627080824625
-0.60268957771492448,0.41768763639244411,0.046534844946778148
-0.60121545501074314,0.4205391353494084,0.045127308433620637
-0.60017124075083694,0.41959272171927242,0.046182960818488876
-0.59867950609382814,0.41832676482201531,0.045655134626054757
-0.59543639165831252,0.41844302410100742,0.046094989786416657
-0.59245292234429492,0.41558691791153235,0.047502526299574167
-0.5918738404343189,0.42033823914055934,0.049701802101383259
-0.59036101592023382,0.47908270130527536,0.04891006281273208
-0.58916762819462676,0.41863200457576227,0.048998033844804299
-0.5879742404690198,0.41848863762618527,0.050141657261745159
-0.58394307899084741,0.42208440463561214,0.052428904095626463
-0.58213190754536059,0.4223129928253529,0.051461222742830451
-0.58021026444407664,0.42066038275124557,0.051197309646613391
-0.57810074606718809,0.42186796729253073,0.051725135839047504
-0.57526645021887135,0.46582471689172844,0.052868759255988364
-0.57390279917048725,0.41801330241369722,0.052077019967336782
-0.57166519718497399,0.4173853262633615,0.050757454486251491
-0.57108611527499809,0.41785566622678511,0.049965715197600312
-0.56989272754939102,0.42344463257568354,0.050053686229672531
-0.56629147451549366,0.41375670127111253,0.047942381459936068
-0.56629147451549366,0.41375670127111253,0.047942381459936068
-0.56629147451549366,0.41375670127111253,0.047942381459936068
-0.55961389246460902,0.41989911896528526,0.048558178684442808
-0.55856967820470282,0.42305079396064399,0.048294265588225339
-0.55453851672653054,0.62760495383561754,0.047414555267501948
-0.55334512900092347,0.41870632043055045,0.045919047722271816
-0.55082679203683593,0.41440071450247595,0.044335569144969465
-0.54965101626405644,0.42033987734091072,0.043191945728028605
-0.54773285106702119,0.41829693801751955,0.043367887792173446
-0.54536368756863451,0.41781760474304708,0.044423540177041684
-0.54344204446735067,0.41461627204760826,0.047678468363719008
-0.5421170952288703,0.4138344417957675,0.04803035249200828
-0.53885289093627842,0.41719414114793063,0.050229628293817372
-0.53870371747057755,0.20452360422015739,0.048294265588225339
-0.53471473570655748,0.41315984392222338,0.04891006281273208
-0.53471473570655748,0.41315984392222338,0.04891006281273208
-0.53141182960406186,0.42032752398662948,0.04917397590894914
-0.52961827011140261,0.42210586030664216,0.050053686229672531
-0.52752984159159033,0.41743568235489736,0.050229628293817372
-0.52528876170182848,0.41666165112383363,0.050405570357962212
-0.52484124130472576,0.41751035190616614,0.050933396550396332
-0.52185429408645945,0.42175765457363279,0.051813106871119723
-0.51991156112809933,0.41925600567221366,0.051901077903192351
-0.51813909149251625,0.2103163679114339,0.050405570357962212
-0.51588039964992694,0.42231102535305415,0.05058151242210706
-0.51380958308294211,0.41894392926139867,0.050405570357962212
