0.8346774161596,0.6187185763709515,0.5132067043255758,200.0
0.8321604306420054,0.62231818938593,0.5164095812637842,200.0
0.8296268529088768,0.6259182862371738,0.5196110265715614,200.0
0.8270767126678772,0.6295187907770347,0.5228110411088522,200.0
0.8245100408718004,0.6331196262824914,0.5260096253374629,200.0
0.8219268697212176,0.6367207154640073,0.5292067793183974,200.0
0.8193272326669829,0.6403219804744714,0.5324025027092704,200.0
0.8167111644125932,0.643923342918223,0.535596794761796,200.0
0.814078700916405,0.6475247238601622,0.5387896543193573,200.0
0.8114298793937063,0.6511260438349377,0.5419810798146516,200.0
0.8087647383186419,0.6547272228562169,0.5451710692674144,200.0
0.8060833174259944,0.6583281804260342,0.5483596202822238,200.0
0.8033856577128183,0.661928835544216,0.5515467300463816,200.0
0.800671801439926,0.6655291067178802,0.5547323953278761,200.0
0.797941792133227,0.6691289119710135,0.5579166124734232,200.0
0.7951956745849214,0.6727281688541169,0.5610993774065882,200.0
0.7924334948545413,0.676326794453926,0.5642806856259874,200.0
0.7896553002698464,0.6799247054031992,0.5674605322035706,200.0
0.7868611394275699,0.6835218178905756,0.5706389117829849,200.0
0.7840510621940142,0.6871180476704983,0.5738158185780176,200.0
0.7812251197054979,0.6907133100732047,0.5769912463711226,200.0
0.7783833643686514,0.6943075200147792,0.5801651885120281,200.0
0.775525849860564,0.6979005920072692,0.5833376379164226,200.0
0.7726526311287788,0.7014924401688611,0.5865085870647282,200.0
0.769763764391137,0.7050829782341175,0.5896780280009507,200.0
0.7668593071354712,0.7086721195642682,0.592845952331615,200.0
0.7639393181191474,0.712259777157563,0.5960123512247824,200.0
0.7610038573684552,0.7158458636596728,0.5991772154091473,200.0
0.7580529861778467,0.7194302913741499,0.6023405351732218,200.0
0.7550867671090222,0.7230129722729342,0.6055023003645975,200.0
0.7521052639898654,0.7265938180069138,0.6086625003892933,200.0
0.7491085419132263,0.7301727399165306,0.6118211242111846,200.0
0.746096667235549,0.7337496490424352,0.6149781603515151,200.0
0.7430697075753523,0.7373244561361847,0.6181335968884933,200.0
0.7400277318115523,0.7408970716709844,0.6212874214569689,200.0
0.7369708100816373,0.7444674058524734,0.6244396212481935,200.0
0.7338990137796871,0.7480353686295469,0.6275901830096652,200.0
0.7308124155542403,0.7516008697052208,0.630739093045055,200.0
0.727711089306011,0.7551638185475296,0.633886337214215,200.0
0.7245951101854514,0.7587241244004622,0.6370319009332703,200.0
0.721464554590162,0.7622816962949317,0.6401757691747958,200.0
0.7183195001621504,0.7658364430597735,0.6433179264680703,200.0
0.7151600257849383,0.769388273332778,0.646458356899419,200.0
0.7119862115805152,0.7729370955717496,0.6495970441126339,200.0
0.7087981389061409,0.7764828180655934,0.6527339713094795,200.0
0.7055958903509969,0.7800253489454271,0.6558691212502792,200.0
0.7023795497326858,0.7835645961957156,0.6590024762545841,200.0
0.6991492020935793,0.7871004676654306,0.6621340182019236,200.0
0.6959049336970153,0.7906328710792258,0.6652637285326385,200.0
0.6926468320233443,0.7941617140486351,0.6683915882487936,200.0
0.689374985765826,0.7976869040832854,0.6715175779151754,200.0
0.6860894848263743,0.8012083486021241,0.674641677660366,200.0
0.6827904203111533,0.8047259549446624,0.6777638671779027,200.0
0.679477884526024,0.8082396303822286,0.6808841257275153,200.0
0.6761519709718411,0.811749282129232,0.6840024321364446,200.0
0.6728127743396022,0.8152548173544361,0.6871187648008418,200.0
0.669460390505446,0.8187561431922354,0.6902331016872466,200.0
0.6660949165255067,0.8222531667539428,0.6933454203341459,200.0
0.6627164506306166,0.8257457951390749,0.6964556978536118,200.0
0.6593250922208641,0.829233935446642,0.6995639109330178,200.0
0.6559209418600048,0.8327174947864374,0.7026700358368347,200.0
0.6525041012697261,0.836196380290324,0.7057740484085039,200.0
0.6490746733237658,0.8396704991235185,0.7088759240723891,200.0
0.6456327620418869,0.8431397584958716,0.7119756378358065,200.0
0.6421784725837069,0.8466040656731374,0.7150731642911307,200.0
0.6387119112423834,0.850063327988239,0.718168477617978,200.0
0.6352331854381564,0.8535174528525207,0.7212615515854677,200.0
0.6317424037117488,0.8569663477669892,0.7243523595545561,200.0
0.6282396757176232,0.8604099203335412,0.7274408744804491,200.0
0.6247251122170986,0.8638480782661765,0.7305270689150902,200.0
0.6211988250713258,0.8672807294021927,0.7336109150097198,200.0
0.6176609272341237,0.8707077817133615,0.7366923845175118,200.0
0.6141115327446744,0.8741291433170858,0.7397714487962838,200.0
0.6105507567200817,0.8775447224875338,0.7428480788112789,200.0
0.606978715347791,0.8809544276667496,0.7459222451380215,200.0
0.6033955258778723,0.8843581674757383,0.748993917965246,200.0
0.5998013066151653,0.8877558507255242,0.7520630670978944,200.0
0.5961961769112933,0.891147386428181,0.7551296619601896,200.0
0.5925802571565376,0.8945326838078298,0.758193671598774,200.0
0.5889536687715812,0.8979116523116076,0.7612550646859236,200.0
0.5853165341991186,0.9012842016206006,0.7643138095228271,200.0
0.5816689768953333,0.9046502416607414,0.7673698740429363,200.0
0.578011121321245,0.9080096826136725,0.7704232258153856,200.0
0.5743430929339266,0.9113624349275673,0.7734738320484752,200.0
0.5706650181775907,0.9147084093279133,0.7765216595932272,200.0
0.5669770244745489,0.9180475168282544,0.7795666749470032,200.0
0.5632792402160436,0.921379668740887,0.7826088442571902,200.0
0.5595717947529533,0.9247047766875129,0.7856481333249511,200.0
0.5558548183863727,0.9280227526098461,0.7886845076090396,200.0
0.5521284423580678,0.9313335087801698,0.79171793222968,200.0
0.5483927988408095,0.9346369578118457,0.7947483719725079,200.0
0.5446480209285828,0.9379330126697698,0.7977757912925758,200.0
0.5408942426266755,0.9412215866807767,0.8008001543184188,200.0
0.5371315988416487,0.9445025935439901,0.8038214248561824,200.0
0.5333602253711858,0.9477759473411147,0.8068395663938096,200.0
0.529580258893824,0.9510415625466744,0.8098545421052892,200.0
0.5257918369585718,0.9542993540381872,0.8128663148549604,200.0
0.5219950979744075,0.9575492371062846,0.815874847201879,200.0
0.518190181199665,0.9607911274647628,0.8188801014042366,200.0
0.5143772267313065,0.9640249412605763,0.8218820394238414,200.0
0.5105563754940835,0.9672505950837621,0.8248806229306495,200.0
0.5067277692295858,0.9704680059773003,0.8278758133073554,200.0
0.5028915504851816,0.9736770914469048,0.8308675716540354,200.0
0.49904786260285006,0.9768777694707454,0.8338558587928424,200.0
0.49519684970790595,0.9800699585090991,0.8368406352727565,200.0
0.49133865669761895,0.9832535775139275,0.8398218613743847,200.0
0.4874734292297279,0.9864285459383842,0.842799497114814,200.0
0.4836013137108531,0.9895947837462429,0.8457735022525109,200.0
0.4797224572848054,0.9927522114212504,0.8487438362922745,200.0
0.47583700782079585,0.9959007499764027,0.8517104584902354,200.0
0.47194511390154587,0.9990403209631408,0.8546733278589009,200.0
0.4680469248112995,1.0021708464804655,0.8576324031722508,200.0
0.4641425905237389,1.0052922491839713,0.8605876429708743,200.0
0.46023226168980585,1.0084044522947957,0.8635390055671561,200.0
0.45631608962542886,1.0115073796084844,0.8664864490505019,200.0
0.452394226299158,1.0146009555037696,0.8694299312926118,200.0
0.4484668243197085,1.0176851049512636,0.8723694099527923,200.0
0.44453403692341803,1.02075975352206,0.8753048424833098,200.0
0.44059601796161035,1.0238248273962485,0.8782361861347865,200.0
0.4366529218878785,1.026880253371336,0.8811633979616336,200.0
0.43270490374527854,1.0299259588705758,0.8840864348275244,200.0
0.4287521191534431,1.0329618719512066,0.887005253410903,200.0
0.4247947242956106,1.035987921312589,0.8899198102105313,200.0
0.4208328759055744,1.0390040363042565,0.8928300615510715,200.0
0.4168667312545545,1.042010146933858,0.8957359635887013,200.0
0.41289644813798937,1.0450061838750122,0.8986374723167654,200.0
0.4089221848622546,1.0479920784750545,0.9015345435714572,200.0
0.40494410023130456,1.050967762762688,0.9044271330375337,200.0
0.4009623535332428,1.0539331694555316,0.9073151962540618,200.0
0.39697710452682106,1.0568882319675628,0.910198688620191,200.0
0.39298851342786834,1.0598328844164606,0.9130775654009592,200.0
0.38899674089565134,1.0627670616308416,0.9159517817331232,200.0
0.38500194801917065,1.0656906991573867,0.9188212926310163,200.0
0.3810042963033883,1.0686037332678668,0.921686052992433,200.0
0.3770039476553958,1.0715061009660554,0.9245460176045374,200.0
0.37300106437051833,1.074397739994534,0.9274011411497942,200.0
0.36899580911835994,1.0772785888413878,0.9302513782119258,200.0
0.36498834492878907,1.0801485867467882,0.9330966832818869,200.0
0.36097883517786955,1.0830076737094654,0.9359370107638626,200.0
0.356967443573734,1.0858557904930661,0.9387723149812843,200.0
0.35295433414240557,1.0886928786324,0.941602550182867,200.0
0.34893967121356806,1.0915188804395666,0.9444276705486592,200.0
0.3449236194062842,1.0943337390099717,0.9472476301961149,200.0
0.3409063436146671,1.0971373982282238,0.9500623831861768,200.0
0.3368880089935049,1.0999298027739142,0.9528718835293765,200.0
0.3328687809438395,1.1027108981272773,0.9556760851919455,200.0
0.3288488250985035,1.1054806305747353,0.9584749421019425,200.0
0.32482830730761325,1.1082389472143188,0.9612684081553874,200.0
0.3208073936240248,1.1109857959609695,0.964056437222408,200.0
0.31678625028874924,1.113721125551719,0.9668389831533969,200.0
0.31276504371633285,1.11644488555075,0.9696159997851733,200.0
0.30874394048020287,1.119157026354328,0.9723874409471552,200.0
0.3047231072979789,1.1218574991956152,0.9751532604675346,200.0
0.3007027110167537,1.1245462561493567,0.9779134121794602,200.0
0.2966829185983462,1.1272232501364434,0.9806678499272224,200.0
0.2926638971045229,1.1298884349283487,0.9834165275724422,200.0
0.2886458136821971,1.1325417651514371,0.9861593990002601,200.0
0.2846288355486018,1.1351831962911516,0.9888964181255278,200.0
0.2806131299764398,1.1378126846960663,0.9916275388989987,200.0
0.2765988642790154,1.1404301875818161,0.9943527153135159,200.0
0.2725862057953431,1.143035663034897,0.9970719014101997,200.0
0.26857532187524386,1.1456290700163354,0.9997850512846307,200.0
0.26456637986442155,1.1482103683652298,1.0024921190930265,200.0
0.2605595470895282,1.1507795188021621,1.0051930590584173,200.0
0.2565549908432168,1.153336482932478,1.0078878254768087,200.0
0.2525528783691831,1.1558812232494358,1.0105763727233428,200.0
0.24855337684720058,1.1584137031372255,1.013258655258446,200.0
0.24455665337814697,1.1609338868738543,1.015934627633969,200.0
0.24056287496902667,1.163441739633903,1.018604244499316,200.0
0.2365722085179912,1.1659372274911435,1.021267460607561,200.0
0.23258482079935566,1.1684203174210317,1.0239242308215508,200.0
0.22860087844861857,1.1708909773030614,1.0265745101199966,200.0
0.22462054794748215,1.173349175922986,1.0292182536035472,200.0
0.2206439956088765,1.1757948829749068,1.0318554165008473,200.0
0.21667138756199023,1.1782280690632294,1.0344859541745794,200.0
0.2127028897373094,1.18064870570448,1.037109822127487,200.0
0.20873866785166278,1.1830567653289945,1.039726976008378,200.0
0.2047788873932816,1.1854522212824672,1.0423373716181092,200.0
0.20082371360687076,1.1878350478273658,1.0449409649155468,200.0
0.1968733114786932,1.190205220144216,1.0475377120235088,200.0
0.19292784572167304,1.1925627143327417,1.0501275692346796,200.0
0.18898748076051522,1.1949075074128817,1.0527104930175042,200.0
0.18505238071684543,1.1972395773256586,1.0552864400220543,200.0
0.18112270939437206,1.1995589029339226,1.057855367085869,200.0
0.17719863026406998,1.2018654640229536,1.0604172312397686,200.0
0.17328030644939219,1.2041592413009297,1.0629719897136392,200.0
0.16936790071150584,1.2064402163992614,1.0655195999421887,200.0
0.16546157543455695,1.2087083718727867,1.0680600195706729,200.0
0.16156149261096708,1.2109636911998354,1.0705932064605879,200.0
0.15766781382676098,1.2132061587821539,1.0731191186953344,200.0
0.1537807002469286,1.2154357599446965,1.0756377145858442,200.0
0.1499003126008203,1.217652480935281,1.0781489526761758,200.0
0.14602681116758284,1.21985630892411,1.0806527917490736,200.0
0.14216035576163308,1.2220472320031552,1.0831491908314907,200.0
0.13830110571816956,1.2242252391854087,1.0856381092000758,200.0
0.13444921987872974,1.226390320403998,1.088119506386621,200.0
0.13060485657679122,1.228542466511168,1.09059334218347,200.0
0.12676817362341536,1.2306816692771283,1.0930595766488902,200.0
0.12293932829294252,1.232807921388765,1.095518170112399,200.0
0.11911847730873336,1.2349212164482204,1.0979690831800506,200.0
0.11530577682896137,1.237021548971339,1.1004122767396824,200.0
0.11150138243245938,1.2391089143859784,1.102847711966115,200.0
0.10770544910461824,1.2411833090301907,1.1052753503263073,200.0
0.10391813122334201,1.2432447301502674,1.1076951535844697,200.0
0.1001395825450608,1.2452931758986556,1.110107083807128,200.0
0.09636995619080153,1.2473286453317387,1.112511103368143,200.0
0.09260940463231994,1.2493511384074911,1.1149071749536785,200.0
0.08885807967829562,1.2513606559829948,1.117295261567125,200.0
0.08511613246058877,1.253357199811832,1.1196753265339696,200.0
0.08138371342056422,1.2553407725413426,1.1220473335066192,200.0
0.07766097229548205,1.257311377709756,1.12441124646917,200.0
0.07394805810495489,1.2592690197431915,1.1267670297421264,200.0
0.07024511913747901,1.2612137039525297,1.129114647987066,200.0
0.06655230293703346,1.2631454365301575,1.1314540662112502,200.0
0.06286975628975477,1.2650642245465855,1.1337852497721832,200.0
0.05919762521068493,1.266970075946936,1.1361081643821134,200.0
0.055536054930597586,1.2688629995473084,1.1384227761124792,200.0
0.05188518988289937,1.2707430050310156,1.1407290513982982,200.0
0.048245173690613014,1.272610102944697,1.1430269570424987,200.0
0.04461614915344017,1.2744643046943074,1.1453164602201933,200.0
0.04099825823490634,1.2763056225409812,1.1475975284828943,200.0
0.03739164204959042,1.2781340695967736,1.1498701297626654,200.0
0.03379644085043858,1.27994965982028,1.1521342323762191,200.0
0.030212794016165903,1.281752408012133,1.1543898050289476,200.0
0.026640840038744527,1.2835423298103812,1.156636816818894,200.0
0.023080716510984357,1.2853194416857425,1.1588752372406619,200.0
0.019532560114200535,1.287083760936745,1.1611050361892594,200.0
0.015996506605976617,1.2888353056847428,1.1633261839638809,200.0
0.012472690808021257,1.2905740948688196,1.165538651271625,200.0
0.008961246594118193,1.2923001482405712,1.1677424092311441,200.0
0.005462306878174282,1.2940134863587753,1.1699374293762306,200.0
0.001976003602365644,1.2957141305839444,1.1721236836593376,200.0
-0.0014975322746182372,1.2974021030727643,1.1743011444550306,200.0
-0.00495817078922932,1.2990774267724212,1.1764697845633705,200.0
-0.00840578298461295,1.300740125414814,1.1786295772132314,200.0
-0.011840240922058685,1.3023902235106577,1.1807804960655484,200.0
-0.015261417692343383,1.304027746343473,1.1829225152164935,200.0
-0.018669187426972864,1.3056527199634715,1.185055609200587,200.0
-0.022063425309313253,1.3072651711813268,1.1871797529937314,200.0
-0.02544400758561486,1.3088651275618413,1.1892949220161806,200.0
-0.02881081157592808,1.3104526174175073,1.1914010921354343,200.0
-0.03216371568490592,1.3120276698019613,1.1934982396690608,200.0
-0.03550259941249709,1.3135903145033327,1.1955863413874466,200.0
-0.03882734336452512,1.3151405820374917,1.1976653745164747,200.0
-0.042137829263152814,1.316678503641194,1.199735316740129,200.0
-0.045433939957231904,1.318204111265125,1.2017961462030229,200.0
-0.048715559432536026,1.319717437566843,1.2038478415128553,200.0
-0.051982572821876245,1.3212185159036247,1.2058903817427917,200.0
-0.05523486641509759,1.322707380325212,1.2079237464337693,200.0
-0.05847232766895444,1.3241840655664632,1.2099479155967259,200.0
-0.06169484521686825,1.3256486070399098,1.2119628697147546,200.0
-0.0649023088785603,1.327101040828216,1.2139685897451813,200.0
-0.06809460966956185,1.3285414036765502,1.2159650571215639,200.0
-0.07127163981060239,1.3299697329848594,1.2179522537556156,200.0
-0.07443329273686956,1.3313860668000574,1.2199301620390517,200.0
-0.07757946310714596,1.3327904438081224,1.2218987648453565,200.0
-0.0807100468128164,1.3341829033261063,1.2238580455314734,200.0
-0.08382494098674931,1.3355634852940579,1.2258079879394146,200.0
-0.0869240440120481,1.33693223026686,1.2277485763977958,200.0
-0.09000725553067236,1.3382891794059866,1.2296797957232892,200.0
-0.09307447645192811,1.339634374471167,1.231601631221994,200.0
-0.09612560896082938,1.3409678578119835,1.2335140686907358,200.0
-0.09916055652632144,1.342289672359376,1.2354170944182785,200.0
-0.10217922390937627,1.3435998616170755,1.2373106951864594,200.0
-0.10518151717095031,1.3448984696529551,1.2391948582712424,200.0
-0.10816734367980885,1.346185541090312,1.2410695714436946,200.0
-0.11113661212021317,1.3474611210990666,1.242934822970877,200.0
-0.11408923249947203,1.3487252553868962,1.244790601616657,200.0
-0.11702511615535592,1.3499779901902915,1.2466368966424435,200.0
-0.11994417576337152,1.3512193722655454,1.2484736978078312,200.0
-0.12284632534389883,1.3524494488796712,1.2503009953711752,200.0
-0.125731480269188,1.353668267801258,1.2521187800900764,200.0
-0.1285995572702155,1.354875877291252,1.2539270432217868,200.0
-0.13145047444339955,1.3560723260936816,1.2557257765235366,200.0
-0.13428415125717436,1.3572576634263136,1.2575149722527752,200.0
-0.13710050855842176,1.3584319389712523,1.2592946231673345,200.0
-0.1398994685787577,1.3595952028654739,1.2610647225255072,200.0
-0.14268095494067912,1.360747505691306,1.2628252640860445,200.0
-0.1454448926635635,1.3618888984668498,1.2645762421080728,200.0
-0.14819120816952513,1.363019432636343,1.2663176513509287,200.0
-0.1509198292891253,1.364139160060474,1.2680494870739099,200.0
-0.15363068526693793,1.3652481330066415,1.2697717450359467,200.0
-0.1563237067669665,1.366346404139159,1.2714844214951906,200.0
-0.15899882587791642,1.3674340265094187,1.273187513208522,200.0
-0.16165597611831978,1.368511053545998,1.2748810174309748,200.0
-0.16429509244151055,1.3695775390447273,1.2765649319150816,200.0
-0.16691611124045377,1.3706335371587088,1.278239254910135,200.0
-0.16951897035242475,1.3716791023882933,1.2799039851613692,200.0
-0.17210360906353978,1.3727142895710158,1.2815591219090596,200.0
-0.1746699681131372,1.3737391538714911,1.283204664887542,200.0
-0.17721798969800825,1.3747537507712702,1.2848406143241493,200.0
-0.1797476174764796,1.3757581360586615,1.28646697093807,200.0
-0.18225879657234245,1.3767523658185146,1.2880837359391217,200.0
-0.18475147357863406,1.3777364964219727,1.2896909110264498,200.0
-0.1872255965612657,1.3787105845161913,1.2912884983871398,200.0
-0.1896811150625012,1.379674687014029,1.2928765006947547,200.0
-0.19211798010428183,1.3806288610837059,1.2944549211077896,200.0
-0.19453614419140217,1.3815731641384383,1.2960237632680485,200.0
-0.19693556131453094,1.3825076538260466,1.2975830312989378,200.0
-0.1993161869530827,1.3834323880185386,1.2991327298036879,200.0
-0.20167797807793433,1.3843474248016727,1.3006728638634875,200.0
-0.2040208931539905,1.3852528224644975,1.3022034390355461,200.0
-0.20634489214259782,1.3861486394888758,1.303724461351075,200.0
-0.20864993650380315,1.38703493453899,1.3052359373131903,200.0
-0.2109359891984603,1.3879117664508287,1.3067378738947404,200.0
-0.21320301469018635,1.388779194221667,1.308230278536054,200.0
-0.21545097894716034,1.389637276999525,1.3097131591426117,200.0
-0.2176798494437731,1.390486074072625,1.311186524082643,200.0
-0.2198895951621216,1.39132564485883,1.3126503821846438,200.0
-0.2220801865933516,1.3921560488950855,1.3141047427348223,200.0
-0.22425159573884568,1.3929773458268448,1.3155496154744648,200.0
-0.22640379611126024,1.3937895953974984,1.3169850105972307,200.0
-0.22853676273540827,1.394592857437798,1.3184109387463707,200.0
-0.23065047214899037,1.3953871918552785,1.3198274110118724,200.0
-0.23274490240317092,1.3961726586236831,1.321234438927531,200.0
-0.23482003306300409,1.39694931777239,1.3226320344679467,200.0
-0.2368758452077064,1.3977172293758429,1.3240202100454526,200.0
-0.23891232143077643,1.398476453542988,1.3253989785069655,200.0
-0.2409294458399624,1.3992270504067188,1.32676835313077,200.0
-0.24292720405707924,1.3999690801133287,1.3281283476232266,200.0
-0.24490558321767125,1.4007026028119762,1.329478976115416,200.0
-0.24686457197052597,1.4014276786441606,1.3308202531597038,200.0
-0.24880416047703569,1.4021443677332148,1.3321521937262468,200.0
-0.25072434041040614,1.402852730173809,1.3334748131994212,200.0
-0.2526251049547178,1.403552826021477,1.3347881273741866,200.0
-0.2545064488038337,1.404244715282158,1.3360921524523837,200.0
-0.2563683681601597,1.4049284579017611,1.3373869050389613,200.0
-0.25821086073325145,1.4056041137557491,1.338672402138138,200.0
-0.2600339257382769,1.4062717426387508,1.339948661149501,200.0
-0.2618375638943246,1.4069314042541945,1.3412156998640357,200.0
-0.2636217774225669,1.4075831582039706,1.3424735364600913,200.0
-0.26538657004427296,1.4082270639781231,1.3437221894992852,200.0
-0.2671319469786752,1.4088631809445704,1.3449616779223417,200.0
-0.26885791494068684,1.409491568338858,1.3461920210448683,200.0
-0.2705644821384743,1.4101122852539463,1.347413238553072,200.0
-0.27225165827088144,1.410725390630033,1.3486253504994115,200.0
-0.2739194545247099,1.4113309432444088,1.3498283772981925,200.0
-0.27556788357185014,1.4119290017013582,1.3510223397210983,200.0
-0.27719695956627355,1.4125196244220928,1.3522072588926686,200.0
-0.2788066981408736,1.4131028696347299,1.3533831562857117,200.0
-0.2803971164041685,1.4136787953643148,1.354550053716666,200.0
-0.2819682329368572,1.4142474594228853,1.3557079733409012,200.0
-0.2835200677882351,1.414808919399583,1.3568569376479658,200.0
-0.2850526424724654,1.4153632326508128,1.357996969456776,200.0
-0.28656597996471195,1.4159104562904496,1.3591280919107533,200.0
-0.28806010469712845,1.4164506471801,1.3602503284729095,200.0
-0.2895350425547092,1.4169838619194088,1.3613637029208736,200.0
-0.2909908208710013,1.4175101568364274,1.3624682393418732,200.0
-0.29242746842367595,1.4180295879780311,1.3635639621276607,200.0
-0.2938450154299622,1.4185422111003958,1.3646508959693902,200.0
-0.2952434935419474,1.4190480816595326,1.3657290658524446,200.0
-0.2966229358417335,1.4195472548018797,1.3667984970512166,200.0
-0.2979833768364653,1.4200397853549593,1.3678592151238396,200.0
-0.2993248524532196,1.4205257278180943,1.3689112459068709,200.0
-0.3006474000337608,1.4210051363531875,1.369954615509932,200.0
-0.30195105832916375,1.421478064775569,1.3709893503103008,200.0
-0.30323586749430304,1.421944566544909,1.3720154769474635,200.0
-0.3045018690822123,1.4224046947562008,1.373033022317619,200.0
-0.30574910603831207,1.4228585021308064,1.374042013568143,200.0
-0.3069776226945049,1.4233060410075828,1.3750424780920123,200.0
-0.3081874647631461,1.4237473633340725,1.376034443522185,200.0
-0.30937867933088326,1.4241825206577723,1.377017937725944,200.0
-0.3105513148523687,1.424611564117474,1.3779929887992022,200.0
-0.31170542114384636,1.425034544434685,1.3789596250607672,200.0
-0.3128410493766132,1.425451511905121,1.3799178750465728,200.0
-0.31395825207035516,1.425862516390285,1.3808677675038714,200.0
-0.31505708308636066,1.4262676073091176,1.381809331385394,200.0
-0.3161375976206113,1.4266668336297386,1.3827425958434787,200.0
-0.3171998521967504,1.4270602438612612,1.3836675902241578,200.0
-0.3182439046589323,1.4274478860456987,1.3845843440612244,200.0
-0.31926981416455114,1.4278298077499534,1.3854928870702603,200.0
-0.3202776411768505,1.4282060560578889,1.3863932491426367,200.0
-0.3212674474574176,1.4285766775624937,1.3872854603394855,200.0
-0.3222392960585595,1.428941718358135,1.388169550885645,200.0
-0.3231932513155642,1.429301224032898,1.3890455511635762,200.0
-0.3241293788388489,1.4296552396610178,1.3899134917072546,200.0
-0.32504774550599225,1.43000380979541,1.3907734031960366,200.0
-0.3259484194536581,1.4303469784602827,1.3916253164485028,200.0
-0.32683147006940527,1.4306847891438559,1.3924692624162796,200.0
-0.3276969679833895,1.4310172847911662,1.3933052721778378,200.0
-0.3285449850599557,1.4313445077969773,1.3941333769322704,200.0
-0.32937559438912306,1.4316664999987816,1.3949536079930525,200.0
-0.33018887027796434,1.4319833026699038,1.395765996781782,200.0
-0.330984888241879,1.432294956512704,1.3965705748219022,200.0
-0.33176372499576195,1.4326015016518863,1.3973673737324077,200.0
-0.3325254584450726,1.4329029776278972,1.39815642522154,200.0
-0.3332701676767984,1.4331994233904453,1.3989377610804605,200.0
-0.333997932950319,1.4334908772921073,1.3997114131769177,200.0
-0.33470883568817433,1.4337773770820517,1.4004774134488975,200.0
-0.3354029584667307,1.4340589598998623,1.4012357938982676,200.0
-0.33608038500675197,1.4343356622694712,1.4019865865844052,200.0
-0.3367412001638756,1.434607520093198,1.4027298236178232,200.0
-0.3373854899189943,1.4348745686459001,1.4034655371537827,200.0
-0.3380133413685442,1.4351368425692301,1.404193759385904,200.0
