1.3649621445876852,0.35348492911900425,0.17244934757000002,0.29209809127394243,0.43013170126160649,0.54984622795350457,0.0,0.14905085760809952,1.3541268581921302,0.72962219142537077,-0.006102643557417054,0.026370860423334613,-0.011568804655996533,0.022986535464189162
1.3649621445876852,0.35348492911900425,0.17244934757000002,0.29209809127394243,0.43013170126160649,0.54984622795350457,0.0,0.14905085760809952,1.3541268581921302,0.72962219142537077,-0.006102643557417054,0.026370860423334613,-0.011568804655996533,0.022986535464189162
1.3648308581288233,0.35748530474785256,0.17291341939000002,0.29167871138697338,0.4282187902648904,0.54756717781864817,0.0,0.1363063236069274,1.0860196243896756,0.90397136875625872,-0.0063529740558053039,0.027210118651855842,-0.0077128351856664557,0.022584838992274092
1.3648308581288233,0.35748530474785256,0.17291341939000002,0.29167871138697338,0.4282187902648904,0.54756717781864817,0.0,0.1363063236069274,1.0860196243896756,0.90397136875625872,-0.0063529740558053039,0.027210118651855842,-0.0077128351856664557,0.022584838992274092
1.3647999671973265,0.36193359888340587,0.17343712055000002,0.29063026166955075,0.42712569826676683,0.54715166120597047,0.0,0.10656907760419028,0.73153277124593885,0.94052845432564625,-0.0068536350525820952,0.028982722000591297,-0.0070701736072779769,0.035117768916021357
1.3647999671973265,0.36193359888340587,0.17343712055000002,0.29063026166955075,0.42712569826676683,0.54715166120597047,0.0,0.10656907760419028,0.73153277124593885,0.94052845432564625,-0.0068536350525820952,0.028982722000591297,-0.0070701736072779769,0.035117768916021357
1.3647999671973265,0.36660585227231168,0.17401915476000002,0.28958181195212812,0.42739897126629772,0.54872575768166998,0.0,0.073999712934526021,0.33267605898700453,0.70993760688800422,-0.0062903914312083141,0.033810964746825697,-0.0073915043964720359,0.05102494920385417
1.3647999671973265,0.36660585227231168,0.17401915476000002,0.28958181195212812,0.42739897126629772,0.54872575768166998,0.0,0.073999712934526021,0.33267605898700453,0.70993760688800422,-0.0062903914312083141,0.033810964746825697,-0.0073915043964720359,0.05102494920385417
1.3647459080672069,0.37119315559960103,0.17461544816000002,0.28895274212167454,0.42917524576324845,0.55070783201952012,0.0,0.054646902043856513,-0.05013198082600575,0.32468216665682775,-0.0057271478098345338,0.039045539834531087,-0.0065078447261875533,0.059581084055643274
1.3647459080672069,0.37119315559960103,0.17461544816000002,0.28895274212167454,0.42917524576324845,0.55070783201952012,0.0,0.054646902043856513,-0.05013198082600575,0.32468216665682775,-0.0057271478098345338,0.039045539834531087,-0.0065078447261875533,0.059581084055643274
1.3645837306768482,0.37567234066665128,0.17520266753000002,0.28874305217819002,0.43190797575855727,0.55199165977163589,0.0,0.082496068935307421,-0.39942661641371086,0.060346317155156856,-0.0056645651852375439,0.038952951392916213,-0.0098014853154283332,0.0047495156392493481
1.3645837306768482,0.37567234066665128,0.17520266753000002,0.28874305217819002,0.43190797575855727,0.55199165977163589,0.0,0.082496068935307421,-0.39942661641371086,0.060346317155156856,-0.0056645651852375439,0.038952951392916213,-0.0098014853154283332,0.0047495156392493481
1.3643597714234956,0.37991984374747473,0.17574581304,0.28790429240425197,0.4343674327543352,0.55284489341002008,0.0,0.11364937427150812,-0.68547060177337138,-0.029640355015639209,-0.0075420439231501475,0.038791402701431443,-0.0098818180127271255,-0.016741245608201907
1.3643597714234956,0.37991984374747473,0.17574581304,0.28790429240425197,0.4343674327543352,0.55284489341002008,0.0,0.11364937427150812,-0.68547060177337138,-0.029640355015639209,-0.0075420439231501475,0.038791402701431443,-0.0098818180127271255,-0.016741245608201907
1.3641049212386462,0.38373487378734167,0.17623969953000002,0.28685584268682929,0.43614370725128593,0.55319339294505876,0.0,0.15613115427541957,-0.86436609756761462,0.11940007076723032,-0.0062903914312083141,0.04129786803220338,-0.0076325024883672887,-0.017785656435180833
1.3641049212386462,0.38373487378734167,0.17623969953000002,0.28685584268682929,0.43614370725128593,0.55319339294505876,0.0,0.15613115427541957,-0.86436609756761462,0.11940007076723032,-0.0062903914312083141,0.04129786803220338,-0.0076325024883672887,-0.017785656435180833
1.3639813575126587,0.38711743078625199,0.17671154909000003,0.28601708291289124,0.43819325474776749,0.55372745037340776,0.0,0.16321145094273742,-0.93611310379644053,0.29656133160346382,-0.0062903914312083141,0.038917982300061334,-0.0099621507100255413,-0.027064844936416841
1.3639813575126587,0.38711743078625199,0.17671154909000003,0.28601708291289124,0.43819325474776749,0.55372745037340776,0.0,0.16321145094273742,-0.93611310379644053,0.29656133160346382,-0.0062903914312083141,0.038917982300061334,-0.0099621507100255413,-0.027064844936416841
1.3640122484441555,0.39026058306606137,0.17721062074000002,0.28580739296940672,0.43996952924471827,0.55497441604999276,0.0,0.11553745338279435,-0.90543181823806251,0.49621926048239628,-0.0067910524279851062,0.037861022935055326,-0.011729470050593372,-0.029073327295991637
1.3640122484441555,0.39026058306606137,0.17721062074000002,0.28580739296940672,0.43996952924471827,0.55497441604999276,0.0,0.11553745338279435,-0.90543181823806251,0.49621926048239628,-0.0067910524279851062,0.037861022935055326,-0.011729470050593372,-0.029073327295991637
1.3641280894372689,0.39286314404467504,0.17773821077000002,0.28496863319546861,0.44201907674119983,0.55559015221848229,0.0,0.050870743821286271,-0.81999623845242142,0.40342050480626773,-0.0072917134247618967,0.032904733686430876,-0.016629764585805139,0.022625008639465524
1.3641280894372689,0.39286314404467504,0.17773821077000002,0.28496863319546861,0.44201907674119983,0.55559015221848229,0.0,0.050870743821286271,-0.81999623845242142,0.40342050480626773,-0.0072917134247618967,0.032904733686430876,-0.016629764585805139,0.022625008639465524
1.3643057122933762,0.39516451844119393,0.17826839338000003,0.28392018347804598,0.44352207823861967,0.55542637889964896,0.0,-0.023708381074466791,-0.59861896265426673,0.39498425429025724,-0.0062278088066113251,0.034703930580747902,-0.01454111445604251,0.029293170073254132
1.3643057122933762,0.39516451844119393,0.17826839338000003,0.28392018347804598,0.44352207823861967,0.55542637889964896,0.0,-0.023708381074466791,-0.59861896265426673,0.39498425429025724,-0.0062278088066113251,0.034703930580747902,-0.01454111445604251,0.029293170073254132
1.3643983850878667,0.39725737905010877,0.17882709437000002,0.28329111364759241,0.44393198773791603,0.55509212518855966,0.0,-0.060053903966701308,-0.33995212440823658,0.3443667511941943,-0.0059148956836257947,0.036851840467774816,-0.014380449061445675,0.0016564528055038243
1.3643983850878667,0.39725737905010877,0.17882709437000002,0.28329111364759241,0.44393198773791603,0.55509212518855966,0.0,-0.060053903966701308,-0.33995212440823658,0.3443667511941943,-0.0059148956836257947,0.036851840467774816,-0.014380449061445675,0.0016564528055038243
1.3644215532864894,0.39910311220704842,0.17936375843000002,0.28266204381713883,0.44393198773791603,0.55484708896813806,0.0,-0.074214497301336987,-0.042579664380867452,0.33030633366750578,-0.0071039655509706366,0.037664505150715531,-0.011970468142489003,-0.015134459720541997
1.3644215532864894,0.39910311220704842,0.17936375843000002,0.28266204381713883,0.44393198773791603,0.55484708896813806,0.0,-0.074214497301336987,-0.042579664380867452,0.33030633366750578,-0.0071039655509706366,0.037664505150715531,-0.011970468142489003,-0.015134459720541997
1.3643366032248729,0.40074033157638406,0.17985894121000001,0.28203297398668525,0.44461517023674324,0.55461671441021809,0.0,-0.063358042411448906,0.24252028142315221,0.35561508521553725,-0.0076672091723444177,0.03489995939716755,-0.016067435704715083,0.0031427297515892508
1.3643366032248729,0.40074033157638406,0.17985894121000001,0.28203297398668525,0.44461517023674324,0.55461671441021809,0.0,-0.063358042411448906,0.24252028142315221,0.35561508521553725,-0.0076672091723444177,0.03489995939716755,-0.016067435704715083,0.0031427297515892508
1.3641898713002627,0.40253972833607832,0.18037097576000002,0.28119421421274715,0.44543498923533587,0.55468331564930451,0.0,-0.030316657963964176,0.52431608878242209,0.43997759037565531,-0.0076046265477471365,0.037353726604696935,-0.014942777942535354,0.011739034250569791
1.3641898713002627,0.40253972833607832,0.18037097576000002,0.28119421421274715,0.44543498923533587,0.55468331564930451,0.0,-0.030316657963964176,0.52431608878242209,0.43997759037565531,-0.0076046265477471365,0.037353726604696935,-0.014942777942535354,0.011739034250569791
1.3640276939099041,0.40440862969164065,0.18086356596000003,0.28056514438229357,0.44625480823392849,0.55466823814825061,0.0,0.00083664737223652539,0.77637465013895479,0.5721455151264907,-0.0065407219295965649,0.039292310902513276,-0.013978785574953209,0.0041469709313767412
1.3640276939099041,0.40440862969164065,0.18086356596000003,0.28056514438229357,0.44625480823392849,0.55466823814825061,0.0,0.00083664737223652539,0.77637465013895479,0.5721455151264907,-0.0065407219295965649,0.039292310902513276,-0.013978785574953209,0.0041469709313767412
1.3638964074510422,0.40656327216354932,0.18137430422,0.27972638460835547,0.44721126373228659,0.55462342148364074,0.0,0.010749062706481504,0.99869596549275041,0.78023969452143371,-0.0074794612985531576,0.041990861760028281,-0.011729470050593372,0.0025803546909082633
1.3638964074510422,0.40656327216354932,0.18137430422,0.27972638460835547,0.44721126373228659,0.55462342148364074,0.0,0.010749062706481504,0.99869596549275041,0.78023969452143371,-0.0074794612985531576,0.041990861760028281,-0.011729470050593372,0.0025803546909082633
1.3638114573894258,0.40885692382719402,0.18188374619000003,0.27888762483441742,0.44830435573041011,0.5543038294350533,0.0,0.011221082484304158,1.1511583537290042,0.87022636669221665,-0.0069162176771793765,0.043606348674875228,-0.010926143077608062,0.0046691763448662967
1.3638114573894258,0.40885692382719402,0.18188374619000003,0.27888762483441742,0.44830435573041011,0.5543038294350533,0.0,0.011221082484304158,1.1511583537290042,0.87022636669221665,-0.0069162176771793765,0.043606348674875228,-0.010926143077608062,0.0046691763448662967
1.3637265073278093,0.41137453474419117,0.18240355848000001,0.27825855500396385,0.44912417472900273,0.55404371571357758,0.0,0.027269754930223867,1.2035525490671606,0.85616594916552813,-0.0072291308001646163,0.04437517974976718,-0.0091588237370398614,0.0056332478774621681
1.3637265073278093,0.41137453474419117,0.18240355848000001,0.27825855500396385,0.44912417472900273,0.55404371571357758,0.0,0.027269754930223867,1.2035525490671606,0.85616594916552813,-0.0072291308001646163,0.04437517974976718,-0.0091588237370398614,0.0056332478774621681
1.3636106663346959,0.4142782823048996,0.18294022254000003,0.27741979523002575,0.44994399372759536,0.55386528073224239,0.0,0.038598229597934609,1.2318737357364342,0.90115928525092626,-0.0074794612985531576,0.045204595527254969,-0.009319489131637073,0.0051512121111640446
1.3636106663346959,0.4142782823048996,0.18294022254000003,0.27741979523002575,0.44994399372759536,0.55386528073224239,0.0,0.038598229597934609,1.2318737357364342,0.90115928525092626,-0.0074794612985531576,0.045204595527254969,-0.009319489131637073,0.0051512121111640446
1.3634330434785888,0.41732103905734408,0.18346003483000001,0.27658103545608764,0.45062717622642257,0.55379826365460372,0.0,0.08957636560262526,1.1827836788430275,0.92646803679895773,-0.0085433659167037292,0.047239711556363209,-0.0065881774234867237,0.0035444262235043216
1.3634330434785888,0.41732103905734408,0.18346003483000001,0.27658103545608764,0.45062717622642257,0.55379826365460372,0.0,0.08957636560262526,1.1827836788430275,0.92646803679895773,-0.0085433659167037292,0.047239711556363209,-0.0065881774234867237,0.0035444262235043216
1.3632013614923619,0.42069587332338015,0.18401095808000001,0.27574227568214954,0.45144699522501525,0.55386486489369013,0.0,0.13489026427346384,1.0605305563873291,0.87022636669221665,-0.0071039655509706366,0.0486719774596613,-0.0053028542667097819,0.004428158461717329
1.3632013614923619,0.42069587332338015,0.18401095808000001,0.27574227568214954,0.45144699522501525,0.55386486489369013,0.0,0.13489026427346384,1.0605305563873291,0.87022636669221665,-0.0071039655509706366,0.0486719774596613,-0.0053028542667097819,0.004428158461717329
1.3629619567732612,0.42424833044552346,0.18455928875000002,0.27511320585169596,0.45240345072337335,0.5539017269692208,0.0,0.18728445961162027,0.87785890237051789,0.7886759450374442,-0.0080427049199269379,0.049330980030471171,-0.0060258485423966713,0.0056734175246537875
1.3629619567732612,0.42424833044552346,0.18455928875000002,0.27511320585169596,0.45240345072337335,0.5539017269692208,0.0,0.18728445961162027,0.87785890237051789,0.7886759450374442,-0.0080427049199269379,0.049330980030471171,-0.0060258485423966713,0.0056734175246537875
1.362853838513022,0.42797841042377388,0.18512706377000002,0.27427444607775786,0.45363317922126234,0.55387911071763984,0.0,0.20097303316843548,0.64609719146029554,0.57495759863182316,-0.0073542960493588874,0.050435716293202849,-0.0051421888721125703,0.0042674798729514128
1.362853838513022,0.42797841042377388,0.18512706377000002,0.27427444607775786,0.45363317922126234,0.55387911071763984,0.0,0.20097303316843548,0.64609719146029554,0.57495759863182316,-0.0073542960493588874,0.050435716293202849,-0.0051421888721125703,0.0042674798729514128
1.3627457202527828,0.43196334058687375,0.18568835734000003,0.27343568630381976,0.45513618071868217,0.55379701613894705,0.0,0.22079786383692546,0.40159094654890332,0.53558842955711627,-0.0073542960493588874,0.050763734901689408,-0.0029732060450515267,0.004870024580823645
1.3627457202527828,0.43196334058687375,0.18568835734000003,0.27343568630381976,0.45513618071868217,0.55379701613894705,0.0,0.22079786383692546,0.40159094654890332,0.53558842955711627,-0.0073542960493588874,0.050763734901689408,-0.0029732060450515267,0.004870024580823645
1.3627534429856569,0.43576292516099219,0.18621853995000001,0.27259692652988166,0.4556827267177439,0.55465820436641045,0.0,0.2137175671696076,0.15283652363711817,0.46528634192368679,-0.0078549570461356778,0.052042827660776489,-0.0030535387423503198,0.0055529085830793032
1.3627534429856569,0.43576292516099219,0.18621853995000001,0.27259692652988166,0.4556827267177439,0.55465820436641045,0.0,0.2137175671696076,0.15283652363711817,0.46528634192368679,-0.0078549570461356778,0.052042827660776489,-0.0030535387423503198,0.0055529085830793032
1.3627688884514055,0.43961656886523021,0.18675390772000003,0.27196785669942808,0.45650254571633653,0.55496984182591858,0.0,0.19294869694547453,-0.051548040159469316,0.51871592852508219,-0.0074794612985531576,0.053116538120330188,-0.0038568657153356277,0.0059546050549941871
1.3627688884514055,0.43961656886523021,0.18675390772000003,0.27196785669942808,0.45650254571633653,0.55496984182591858,0.0,0.19294869694547453,-0.051548040159469316,0.51871592852508219,-0.0074794612985531576,0.053116538120330188,-0.0038568657153356277,0.0059546050549941871
1.3628075021157766,0.44322308511749309,0.18725816453000002,0.27133878686897456,0.45800554721375636,0.55447935354652289,0.0,0.17784406405519576,-0.25593260395605899,0.55246093058913726,-0.0076672091723444177,0.052426998714262166,-0.0030535387423503198,0.0056332478774621681
1.3628075021157766,0.44322308511749309,0.18725816453000002,0.27133878686897456,0.45800554721375636,0.55447935354652289,0.0,0.17784406405519576,-0.25593260395605899,0.55246093058913726,-0.0076672091723444177,0.052426998714262166,-0.0030535387423503198,0.0056332478774621681
1.3629156203760158,0.44658247391778072,0.18778316198000003,0.2705000270950364,0.45937191221141077,0.55426364065110501,0.0,0.14480267960770882,-0.3739375484113644,0.56370926461048021,-0.0084182006675094598,0.052086661268825267,-0.0024108771639618489,0.0057135871718452195
1.3629156203760158,0.44658247391778072,0.18778316198000003,0.2705000270950364,0.45937191221141077,0.55426364065110501,0.0,0.14480267960770882,-0.3739375484113644,0.56370926461048021,-0.0084182006675094598,0.052086661268825267,-0.0024108771639618489,0.0057135871718452195
1.3629928477047579,0.44975651712908699,0.18829908540000001,0.26945157737761383,0.46005509471023798,0.55476837475445029,0.0,0.1268659280505029,-0.45512495019661486,0.56089718110514775,-0.0082304527937181998,0.0543394784344177,-0.0017682155855733772,0.0063563015269090719
1.3629928477047579,0.44975651712908699,0.18829908540000001,0.26945157737761383,0.46005509471023798,0.55476837475445029,0.0,0.1268659280505029,-0.45512495019661486,0.56089718110514775,-0.0082304527937181998,0.0543394784344177,-0.0017682155855733772,0.0063563015269090719
1.3631164114307455,0.4525907600939274,0.18882278656000001,0.26882250754716019,0.46101155020859608,0.55505027305040255,0.0,0.099960800714692905,-0.42255558552695061,0.52715217904109268,-0.0084807832921064488,0.054920167272243609,-0.0015272174936777471,0.005914435407802756
1.3631164114307455,0.4525907600939274,0.18882278656000001,0.26882250754716019,0.46101155020859608,0.55505027305040255,0.0,0.099960800714692905,-0.42255558552695061,0.52715217904109268,-0.0084807832921064488,0.054920167272243609,-0.0015272174936777471,0.005914435407802756
1.3632245296909846,0.45530916206565442,0.18936852465000001,0.26798374777322215,0.46224127870648507,0.55494597805868096,0.0,0.068807495378492192,-0.34656040129773397,0.55527301409446972,-0.0079801222953296575,0.053597240905107771,-0.0020895463747674248,0.0061956229381431556
1.3632245296909846,0.45530916206565442,0.18936852465000001,0.26798374777322215,0.46224127870648507,0.55494597805868096,0.0,0.068807495378492192,-0.34656040129773397,0.55527301409446972,-0.0079801222953296575,0.053597240905107771,-0.0020895463747674248,0.0061956229381431556
1.3633712616155949,0.45770320925666402,0.18991037387000001,0.26714498799928399,0.46347100720437401,0.55484168306695936,0.0,0.035294091153184819,-0.22619535795332185,0.45966217491300876,-0.0080427049199269379,0.05601652798770123,0.00064176533338292183,0.0057135871718450321
1.3633712616155949,0.45770320925666402,0.18991037387000001,0.26714498799928399,0.46347100720437401,0.55484168306695936,0.0,0.035294091153184819,-0.22619535795332185,0.45966217491300876,-0.0080427049199269379,0.05601652798770123,0.00064176533338292183,0.0057135871718450321
1.3635025480744567,0.45989646539294377,0.19044185277000003,0.26609653828186142,0.46442746270273211,0.55496022388263067,0.0,0.0088609835951974792,-0.091669721274274085,0.36123925222621528,-0.0081052875445239269,0.054759107548678534,0.00015976914959166255,0.0061956229381429683
1.3635025480744567,0.45989646539294377,0.19044185277000003,0.26609653828186142,0.46442746270273211,0.55496022388263067,0.0,0.0088609835951974792,-0.091669721274274085,0.36123925222621528,-0.0081052875445239269,0.054759107548678534,0.00015976914959166255,0.0061956229381429683
1.3635488844717021,0.46196615780323597,0.19095259103000001,0.26546746845140784,0.46524728170132473,0.55519018260199826,0.0,0.0069729044839112551,0.096666170076393693,0.39779633779558971,-0.0074168786739558764,0.056291848472944814,0.0016860903982638615,0.0063161318797176399
1.3635488844717021,0.46196615780323597,0.19095259103000001,0.26546746845140784,0.46524728170132473,0.55519018260199826,0.0,0.0069729044839112551,0.096666170076393693,0.39779633779558971,-0.0074168786739558764,0.056291848472944814,0.0016860903982638615,0.0063161318797176399
1.3636183890675702,0.46403585021352811,0.19144647752000002,0.26462870867746974,0.46620373719968283,0.55514536593738839,0.0,-0.0043555701837972912,0.28358600209359791,0.54683676357845923,-0.0079175396707326668,0.057885663067728126,0.0030517462523395955,0.0055529085830791167
1.3636183890675702,0.46403585021352811,0.19144647752000002,0.26462870867746974,0.46620373719968283,0.55514536593738839,0.0,-0.0043555701837972912,0.28358600209359791,0.54683676357845923,-0.0079175396707326668,0.057885663067728126,0.0030517462523395955,0.0055529085830791167
1.3636029436018218,0.46599742436358116,0.19193517885000003,0.26378994890353163,0.4672968291978063,0.55490745262894148,0.0,0.02302157692983316,0.48325036811197419,0.66213218729727374,-0.0078549570461356778,0.057632503870468324,0.0032124116469364333,0.0059546050549941871
1.3636029436018218,0.46599742436358116,0.19193517885000003,0.26378994890353163,0.4672968291978063,0.55490745262894148,0.0,0.02302157692983316,0.48325036811197419,0.66213218729727374,-0.0078549570461356778,0.057632503870468324,0.0032124116469364333,0.0059546050549941871
1.3635952208689475,0.46813662136974132,0.19244721340000001,0.26295118912959353,0.46811664819639898,0.55505573260816854,0.0,0.033878031819721252,0.63665679590387325,0.76899136050007766,-0.0081052875445239269,0.058038836211938533,0.0044174021064145828,0.0063161318797176399
1.3635952208689475,0.46813662136974132,0.19244721340000001,0.26295118912959353,0.46811664819639898,0.55505573260816854,0.0,0.033878031819721252,0.63665679590387325,0.76899136050007766,-0.0081052875445239269,0.058038836211938533,0.0044174021064145828,0.0063161318797176399
1.3635179935402053,0.47017542284853658,0.19293332215000003,0.26211242935565543,0.4689364671949916,0.55528569132753625,0.0,0.061727198711174359,0.76693425458253028,0.74368260895204619,-0.0077297917969414084,0.060291653377531416,0.0050600636848030546,0.0053922299943132005
1.3635179935402053,0.47017542284853658,0.19293332215000003,0.26211242935565543,0.4689364671949916,0.55528569132753625,0.0,0.061727198711174359,0.76693425458253028,0.74368260895204619,-0.0077297917969414084,0.060291653377531416,0.0050600636848030546,0.0053922299943132005
1.3634716571429599,0.47263125190254002,0.19347128250000001,0.26127366958171733,0.47002955919311518,0.55521113549937029,0.0,0.084856167824414103,0.85945013103548928,0.77461552751075569,-0.0077297917969414084,0.059780902725415842,0.0051403963821014739,0.0050708728167811815
1.3634716571429599,0.47263125190254002,0.19347128250000001,0.26127366958171733,0.47002955919311518,0.55521113549937029,0.0,0.084856167824414103,0.85945013103548928,0.77461552751075569,-0.0077297917969414084,0.059780902725415842,0.0051403963821014739,0.0050708728167811815
1.3633635388827208,0.47520292194965674,0.19399498366000001,0.26064459975126381,0.47098601469147322,0.55524799757490118,0.0,0.12780996760614602,0.94299763170984641,0.85616594916552813,-0.0085433659167037292,0.059890242261578082,0.0058633906577887371,0.0058340961134195164
1.3633635388827208,0.47520292194965674,0.19399498366000001,0.26064459975126381,0.47098601469147322,0.55524799757490118,0.0,0.12780996760614602,0.94299763170984641,0.85616594916552813,-0.0085433659167037292,0.059890242261578082,0.0058633906577887371,0.0058340961134195164
1.3632863115539784,0.47783637385976729,0.19450961079000001,0.25980583997732565,0.47207910668959674,0.55541847796715704,0.0,0.16085135205363074,0.94771782948805761,0.87022636669221665,-0.0086059485413007199,0.059768094920544905,0.0061847214469827848,0.0058340961134197029
1.3632863115539784,0.47783637385976729,0.19450961079000001,0.25980583997732565,0.47207910668959674,0.55541847796715704,0.0,0.16085135205363074,0.94771782948805761,0.87022636669221665,-0.0086059485413007199,0.059768094920544905,0.0061847214469827848,0.0058340961134197029
1.3632863115539784,0.47783637385976729,0.19450961079000001,0.25980583997732565,0.47207910668959674,0.55541847796715704,0.0,0.16085135205363074,0.94771782948805761,0.87022636669221665,-0.0086059485413007199,0.059768094920544905,0.0061847214469827848,0.0058742657606111366
1.3632013614923619,0.48063200316023658,0.19502553421000002,0.25875739025990308,0.47303556218795484,0.55561869752296889,0.0,0.19719687494586524,0.91137230659582302,0.79711219555345469,-0.0090440269134802291,0.060418721944080711,0.0067470503280724643,0.0058742657606111366
1.3631627478279909,0.48363614624830992,0.19555571682000003,0.25791863048596497,0.4744019271856092,0.55572969958811314,0.0,0.21985382428128453,0.79572746102962433,0.63963551925457474,-0.0082930354183151887,0.060768412872631961,0.0083537042740438293,0.0058742657606111366
1.3631627478279909,0.48363614624830992,0.19555571682000003,0.25791863048596497,0.4744019271856092,0.55572969958811314,0.0,0.21985382428128453,0.79572746102962433,0.63963551925457474,-0.0082930354183151887,0.060768412872631961,0.0083537042740438293,0.0058742657606111366
1.3631395796293682,0.48673296213087397,0.19605867734000001,0.2572895606555114,0.47563165568349819,0.55595211955695378,0.0,0.23637451650502689,0.69329916924241819,0.68181677183464029,-0.0078549570461356778,0.061563348525184275,0.0097996928254172333,0.0066776587044410918
